19 4 11 8 15 14 6 14 13 26 0 11 4 23 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 18 24 13 4 20 12 0 26 5 8 11 8 15 4 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 0 11 0 18 0 21 0 17 0 26 1 4 11 20 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 4 24 17 4 19 8 0 26 0 15 7 24 11 11 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 24 17 2 8 0 26 0 15 8 14 2 0 17 15 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
0 24 0 15 0 13 0 26 7 4 17 17 4 17 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 20 15 7 14 17 1 8 0 26 3 22 24 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 17 24 13 6 8 20 12 26 15 17 8 18 19 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 8 14 26 2 7 8 4 20 26 19 0 13 26 2 0,0 0 11 0 0 0 0 10 0 0 0 0 0 0 0 0
3 4 21 0 6 0 11 11 8 26 7 20 13 18 20 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 14 13 26 2 0 26 21 20 14 19 26 13 6 0 13,0 2 0 0 0 0 0 0 0 6 0 0 0 0 8 0
6 11 14 12 4 17 0 26 5 11 0 12 12 20 11 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 18 22,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
19 7 24 12 20 18 26 11 0 2 14 13 8 2 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 7 0 12 26 19 7 20 24 26 2 0 12 26 19 20,0 0 21 0 0 0 0 21 0 0 0 14 0 0 0 5
6 4 13 19 8 0 13 0 26 15 17 0 19 19 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 0 13 0 10 0 11 26 12 20 3 8 6 4 17 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 2 0 2 8 0 26 1 0 8 11 4 24 0 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 17 4 26 2 14 13 26 18 0 24 26 18 0 2 7,0 0 13 0 0 0 0 0 0 0 0 0 0 5 0 0
0 18 19 20 18 26 19 4 19 17 0 6 14 13 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 0 21 8 3 8 20 18 26 19 17 20 13 2 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 9 20 6 0 26 15 0 17 21 8 5 11 14 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20 17 14 12 0 18 19 24 23 26 3 8 18 15 0 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17 0 13 3 8 0 26 2 8 11 8 14 11 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 11 4 12 0 19 8 18 26 18 2 14 19 19 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
22 0 11 3 17 14 13 26 0 17 10 0 13 18 0 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 14 19 14 18 4 17 8 18 26 7 4 13 17 24 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 20 13 6 20 13 3 26 18 7 8 6 6 0 14 13,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 17 0 13 26 11 0 13 6 4 13 18 0 11 25 0,0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0
19 4 11 4 15 7 14 13 4 26 13 20 12 1 4 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 4 13 8 18 19 0 26 7 20 12 8 5 20 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 7 0 13 7 26 11 14 2 26 2 14 26 19 7 4,0 0 0 0 0 0 0 21 0 0 0 2 0 0 0 14
18 20 0 4 3 0 26 11 8 13 8 5 14 11 8 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
15 14 13 4 17 0 26 6 11 14 12 4 17 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 17 4 12 0 11 2 7 4 26 15 0 17 17 24 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 18 22,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
15 0 13 8 2 20 12 26 18 19 4 13 14 3 4 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 0 13 13 20 17 0 26 6 20 11 1 0 17 6 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 17 8 2 0 26 15 4 19 8 14 11 0 17 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 8 14 26 12 20 0 26 3 14 13 6 26 1 0 2,0 0 5 0 0 9 0 0 4 1 0 0 0 0 8 0
17 14 11 11 8 13 8 0 26 18 4 17 8 2 4 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 0 19 4 11 4 0 26 18 2 7 20 13 10 4 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 20 6 4 13 8 0 26 15 0 19 17 8 18 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 23 24 12 24 2 19 4 17 20 18 26 8 13 2 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 24 25 24 6 8 20 12 26 6 8 14 17 6 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 24 18 18 14 3 8 0 26 15 0 15 15 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10 20 19 19 0 21 0 3 8 26 7 20 13 18 20 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 0 15 15 20 11 0 26 4 2 7 8 13 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 0 26 3 14 13 6 26 3 20 14 2 26 24 4 13,0 9 0 4 1 0 0 0 4 2 23 0 0 0 1 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 18 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
3 8 12 4 17 8 0 26 18 8 13 4 13 18 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 19 14 3 4 18 26 18 15 8 2 0 19 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 17 12 14 18 8 0 26 18 2 7 8 15 15 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 17 12 14 18 8 0 26 2 14 2 2 8 13 4 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 13 19 7 20 17 8 20 12 26 17 4 6 0 11 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 13 0 3 8 0 26 12 0 17 12 14 17 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
2 0 17 4 23 26 15 0 2 7 24 13 4 20 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17 0 13 3 8 0 26 7 4 1 4 2 0 17 15 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 14 11 20 12 13 4 0 26 7 4 17 19 7 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 11 11 8 20 12 26 10 14 12 0 17 14 22 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 17 8 18 19 8 3 0 26 17 4 3 0 2 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 19 4 11 8 18 26 15 8 4 18 19 14 15 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 4 24 11 14 13 26 12 8 13 13 4 18 14 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 0 21 8 0 26 18 2 14 15 20 11 14 17 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 20 4 19 19 0 17 3 0 26 14 2 14 0 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 17 8 2 0 26 20 19 17 8 2 20 11 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 17 4 12 13 0 26 2 14 17 24 12 1 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
2 8 2 20 19 0 26 1 20 11 1 8 5 4 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9 20 12 4 11 11 4 0 26 1 0 19 7 8 4 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 13 6 4 11 8 2 0 26 15 8 13 13 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 4 4 13 19 9 4 26 9 26 3 17 0 13 18 5,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 2 0 2 8 0 26 2 0 11 2 8 2 14 11 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 20 11 14 15 7 8 0 26 13 4 17 21 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 2 0 2 8 0 26 1 20 11 11 14 2 10 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 4 18 4 11 8 26 9 20 13 0 19 14 21 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 23 26 18 26 22 0 19 18 14 13 26 13 20 19 19,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 7 0 13 26 21 8 4 13 26 19 20 26 21 0 13,0 0 1 0 0 0 0 1 0 0 0 2 0 0 6 0
12 0 3 0 15 20 17 26 10 20 18 7 19 0 6 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 11 0 10 4 0 26 15 4 17 5 14 17 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 20 2 7 13 4 17 0 26 4 24 11 4 18 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 4 7 20 17 8 0 26 8 13 18 8 6 13 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 15 0 11 0 19 14 0 26 14 1 11 8 16 20 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 17 0 6 8 0 26 0 17 13 7 4 12 8 2 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 17 8 0 26 11 14 13 6 8 11 0 1 17 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 11 24 12 20 18 26 15 20 1 4 17 20 11 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 17 24 19 7 17 8 13 0 26 15 20 3 8 2 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 18 19,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
1 11 0 2 7 8 0 26 19 7 14 17 4 11 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 14 13 4 18 19 20 18 26 11 24 0 11 11 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
8 18 2 7 0 4 12 20 12 26 1 24 17 14 13 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 7 0 12 0 4 25 0 26 19 20 17 3 8 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 7 24 12 20 18 26 14 4 7 12 8 0 13 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
2 0 17 4 23 26 12 0 2 17 14 18 14 11 4 13,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
15 7 24 11 11 14 12 24 18 26 12 4 3 8 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 4 17 1 4 13 0 26 15 4 17 4 13 13 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22 8 1 14 17 6 8 0 26 7 20 12 8 11 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 14 13 18 14 11 8 3 0 19 4 3 26 17 26 24,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
18 19 4 11 8 18 26 2 17 24 14 15 7 8 11 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 24 15 19 8 18 26 4 18 2 14 1 8 11 11 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 17 12 14 18 8 0 26 0 18 18 0 12 8 2 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 4 11 14 3 8 13 20 18 26 1 0 20 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
2 17 8 18 19 0 17 8 0 26 0 18 15 4 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 18 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
19 4 23 0 18 26 2 8 19 24 26 19 4 23 0 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 17 0 1 0 26 14 2 7 17 14 11 4 20 2 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 6 0 17 8 18 19 0 26 15 20 11 2 7 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
2 7 4 11 14 3 8 13 0 26 17 20 6 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 14 14 3 24 4 17 0 26 1 8 5 11 14 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 13 19 7 20 17 8 20 12 26 12 0 6 3 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 20 6 4 13 8 0 26 2 17 8 1 17 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 8 15 4 17 26 0 19 19 4 13 20 0 19 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 24 12 1 8 3 8 20 12 26 17 4 2 19 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 2 7 14 19 14 13 0 26 10 14 18 11 14 22 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 14 11 14 2 0 18 8 0 26 6 14 13 6 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 17 4 22 8 0 26 5 11 0 21 8 2 0 13 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 4 11 14 25 14 13 4 26 10 8 4 13 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 14 11 14 2 0 18 8 0 26 12 0 13 13 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
0 13 6 17 0 4 2 20 12 26 12 4 8 17 0 23,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 11 2 4 0 26 0 17 1 4 11 4 13 18 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 2 7 0 6 0 21 8 0 26 0 13 3 8 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 24 17 2 8 0 26 18 20 1 6 11 0 1 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 6 17 14 18 19 8 18 26 4 23 0 17 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 8 15 0 17 8 18 26 19 17 20 13 2 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 15 26 18 20 0 19 26 12 1 0 17 26 7 15 0,5 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0
3 8 15 14 3 8 20 12 26 6 17 0 2 8 11 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 17 4 23 26 12 0 24 4 1 0 17 0 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 17 8 0 2 7 13 4 26 7 4 11 12 18 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 17 14 22 13 4 0 26 7 14 11 19 14 13 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 19 20 17 13 8 17 0 26 19 7 14 12 0 18 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 0 13 26 19 17 20 14 13 6 26 2 0 26 18 8,0 1 0 0 0 0 2 11 0 0 0 0 0 0 0 17
2 0 11 20 12 12 0 26 19 18 24 2 14 17 13 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 0 21 4 19 19 0 26 18 19 0 20 3 19 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 18 18 8 0 26 18 15 17 20 2 4 0 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 4 13 3 17 14 1 8 20 12 26 17 0 17 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 4 15 0 13 19 7 4 18 26 14 1 19 20 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 4 11 8 2 0 26 4 11 8 6 20 11 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 0 2 7 8 6 0 11 8 26 17 20 18 1 24 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 0 11 1 4 17 6 8 0 26 0 17 12 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 15 8 15 0 2 19 8 18 26 8 14 4 18 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 0 11 15 0 3 0 26 5 0 18 2 8 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 15 7 17 24 18 26 2 0 12 15 14 11 0 19 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 17 4 22 8 0 26 1 0 10 4 17 8 0 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 17 14 19 14 13 26 11 0 20 8 14 8 3 4 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9 20 18 19 8 2 8 0 26 5 20 13 2 10 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 8 11 4 0 26 12 0 6 13 8 2 0 17 15 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 24 13 2 0 17 15 8 0 26 7 8 11 11 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 4 17 13 14 13 8 0 26 18 0 15 8 13 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 0 2 19 17 8 18 26 2 20 1 4 13 18 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 17 8 6 7 19 14 13 26 21 0 26 7 14 21 4,0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
3 0 11 4 0 26 11 0 18 8 0 19 7 4 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 4 11 11 0 26 0 13 17 4 12 4 17 8 2 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 4 3 4 17 0 26 7 8 1 4 17 13 8 2 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 6 17 14 15 24 17 14 13 26 13 14 19 7 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 0 11 6 20 11 8 26 18 8 3 3 0 15 20 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5 4 18 19 20 2 0 26 2 17 4 19 0 2 4 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 0 11 8 20 12 26 7 20 15 4 7 4 13 18 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
2 17 14 19 14 13 26 17 14 1 20 18 19 8 14 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 8 17 18 8 20 12 26 1 0 24 19 14 15 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 19 11 8 13 6 4 17 0 26 2 4 21 20 6 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 17 4 23 26 18 19 4 13 14 2 0 17 15 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 0 13 3 0 13 20 18 26 2 11 0 20 18 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
3 8 15 11 0 2 8 13 0 26 2 24 17 4 13 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
2 14 13 26 13 20 14 2 26 2 14 13 26 19 0 19,0 9 0 0 0 2 7 0 0 0 9 0 0 0 5 0
2 0 17 3 20 20 18 26 6 8 1 18 14 13 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
11 4 17 8 18 19 0 26 21 4 17 7 12 4 13 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 0 17 19 18 8 0 26 4 11 14 13 6 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 0 13 4 19 19 8 0 26 17 4 2 20 17 21 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 11 8 6 14 18 14 12 0 26 18 20 19 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 20 18 0 26 18 2 7 8 25 14 2 0 17 15 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 24 17 19 0 13 3 17 0 26 22 0 22 17 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
25 24 6 8 0 26 2 0 20 11 8 5 11 14 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 0 23 8 11 11 0 17 8 0 26 2 0 18 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 4 17 13 14 13 8 0 26 4 24 11 4 18 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 0 3 4 15 0 11 11 4 26 6 20 13 19 20 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 5 17,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
7 0 13 2 4 0 26 2 0 15 20 17 14 13 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 11 11 8 20 12 26 4 23 0 11 19 0 19 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
2 8 2 4 17 26 1 0 11 2 0 17 8 2 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 20 0 4 3 0 26 1 0 2 2 8 5 4 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
19 24 26 11 8 13 7 26 13 7 0 19 26 1 0 13,0 9 0 0 0 0 0 0 0 0 22 0 0 0 13 0
7 4 3 24 14 19 8 18 26 17 8 21 0 11 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
13 6 0 26 23 4 26 21 8 26 13 14 13 26 11 0,0 0 17 0 0 0 0 0 9 0 0 5 0 0 0 5
11 4 15 19 14 12 24 18 26 4 11 4 6 0 13 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 8 11 6 0 11 12 0 13 4 26 18 8 17 18 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 0 11 18 14 11 0 26 2 0 15 4 13 18 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 8 4 17 0 2 8 20 12 26 7 0 17 19 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 18 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
15 17 0 13 6 14 18 26 11 0 19 8 11 14 1 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 2,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0
19 7 0 19 26 18 20 26 0 13 26 19 20 14 13 6,0 0 22 0 0 0 23 0 6 0 0 0 2 23 0 0
19 7 0 13 26 13 14 13 6 26 23 20 26 3 20 0,0 0 10 0 0 0 1 0 0 0 0 7 0 0 11 0
6 3 15 26 16 20 24 26 8 8 8 26 19 0 13 6,0 0 0 0 0 0 5 0 0 0 0 0 0 3 0 0
6 0 11 8 20 12 26 0 17 8 18 19 0 19 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 11 11 8 18 8 0 26 6 4 13 19 11 4 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 7 8 1 0 20 3 8 0 26 13 20 19 0 13 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 3 0 17 6 20 13 2 7 8 26 7 20 1 11 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
