2 7 8 4 2 26 23 4 26 3 20 14 2 26 23 4 26 2 20 20 26 7 14 26 2 7 20 24 4 13 26 3 8,0 0 0 6 0 0 0 0 0 4 2 23 0 0 0 0 0 0 7 0 0 0 22 0 0 0 0 0 14 0 0 4 0
23 20 13 6 26 3 0 13 6 26 11 0 26 11 20 2 26 11 20 14 13 6 26 19 8 4 13 26 15 7 14 13 6,0 7 0 0 0 4 5 0 0 0 0 9 0 0 23 0 0 0 2 23 0 0 0 0 0 1 0 0 0 0 0 0 0
12 14 8 26 10 7 8 26 13 7 20 26 19 7 4 26 11 14 13 6 26 19 14 8 26 16 20 0 13 26 3 0 20,0 18 0 0 0 0 0 0 0 0 2 0 0 0 6 0 0 9 0 0 0 0 1 0 0 0 0 24 0 0 4 0 0
7 14 2 26 1 14 13 6 26 18 0 20 26 3 0 8 26 7 14 2 26 19 0 8 26 15 7 0 15 26 13 0 12,0 21 0 0 0 14 0 0 0 0 0 0 0 4 21 0 0 0 21 0 0 0 21 0 0 0 0 5 0 0 0 3 0
18 0 20 26 3 14 26 3 8 4 13 26 3 0 13 26 11 0 8 26 15 7 0 14 26 11 4 13 26 17 0 13 6,0 0 0 0 4 5 0 4 0 10 0 0 4 0 0 0 0 21 0 0 0 0 0 0 0 0 1 0 0 0 12 0 0
16 20 8 13 13 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
21 14 26 2 20 13 6 26 10 7 20 2 26 19 17 8 4 19 26 21 0 26 19 7 20 24 4 19 26 15 7 20 2,0 1 0 0 9 0 0 0 0 0 5 0 0 0 0 0 6 0 0 0 9 0 0 0 0 0 6 0 0 0 0 21 0
18 20 26 10 24 26 3 8 4 20 26 2 20 0 26 2 14 13 6 26 13 6 7 4 26 12 0 24 26 19 8 13 7,0 23 0 0 9 0 0 0 22 0 0 0 13 0 0 0 1 0 0 0 0 0 0 22 0 0 5 0 0 0 5 0 0
19 7 0 15 26 18 0 13 6 26 20 14 2 26 12 14 26 2 7 14 26 19 17 4 26 4 12 26 13 6 7 4 14,0 0 8 0 0 0 5 0 0 0 2 7 0 0 0 2 0 0 0 0 0 0 0 13 0 0 0 0 0 0 0 9 0
7 14 13 3 0 26 14 3 24 18 18 4 24 26 2 7 8 4 2 26 7 14 13 3 0 26 14 3 24 18 18 4 24,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 8 26 12 20 0 26 3 0 19 26 0 8 26 2 20 13 6 26 12 0 13 6 26 19 7 4 14 26 19 8 4 13,4 0 0 0 0 0 0 4 6 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0
15 8 19 19 8 4 17 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 0 0 0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
7 14 8 26 13 7 0 13 26 19 0 8 26 7 0 24 26 7 14 8 26 3 0 14 26 19 0 14 26 13 6 7 4,0 22 0 0 0 0 1 0 0 0 9 0 0 0 0 0 0 0 22 0 0 4 9 0 0 0 21 0 0 0 0 0 10
3 14 0 13 7 26 13 6 7 8 4 15 26 19 20 26 2 20 20 26 1 0 13 6 26 6 8 0 12 26 6 8 0,0 0 0 0 0 0 0 0 0 0 22 0 0 0 23 0 0 7 0 0 0 12 0 0 0 0 0 13 0 0 0 0 5
2 7 20 13 6 26 15 7 0 19 26 19 17 8 4 13 26 19 14 19 26 14 26 13 7 8 4 19 26 3 14 26 2,0 0 5 0 0 0 0 0 5 0 0 0 0 0 14 0 0 0 6 0 0 15 0 0 0 0 22 0 0 4 22 0 0
17 20 18 1 24 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
18 19 0 15 5 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
7 0 20 26 16 20 0 26 13 6 20 14 8 26 13 0 24 26 1 8 26 21 14 26 19 8 13 7 26 7 14 0 13,0 22 0 0 0 0 13 0 0 0 2 11 0 0 0 9 0 0 0 21 0 0 19 0 0 0 0 0 0 0 0 9 0
18 19 0 15 5 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
2 7 4 4 11 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
11 4 4 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
2 17 8 1 1 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
2 0 2 26 1 0 2 26 18 8 26 10 7 0 12 26 13 14 8 26 12 14 8 26 2 7 20 24 4 13 26 14 13,0 5 0 0 0 5 0 0 0 17 0 0 0 5 0 0 0 5 0 0 0 21 0 0 0 0 0 0 22 0 0 14 0
3 14 8 26 10 7 8 26 19 20 26 21 14 13 6 26 11 0 26 10 7 14 26 19 17 0 13 7 26 10 7 14 8,4 1 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 9 0 0 0 5 0 0 0 5 0 0 0 0 0 13 0
2 7 20 0 26 19 17 0 12 26 6 8 0 13 26 0 8 26 13 0 12 26 10 4 26 19 17 14 2 26 3 0 20,0 0 9 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 13 0 0 0 21 0 0 4 10 0
11 0 12 26 12 4 26 19 17 4 26 7 20 26 10 7 14 13 6 26 1 8 4 19 26 13 6 7 4 26 11 14 8,0 0 0 0 0 0 0 0 0 13 0 0 2 0 0 0 1 0 0 0 0 0 6 0 0 0 0 0 0 0 0 11 0
0 13 26 19 14 0 13 26 21 14 13 26 2 0 14 26 7 14 13 26 2 7 20 0 13 26 16 20 14 2 26 19 4,0 0 0 0 0 9 0 0 0 6 0 0 0 0 0 0 0 2 0 0 0 0 0 14 0 0 0 0 6 0 0 0 6
2 7 0 18 4 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
7 20 0 13 26 2 7 20 14 13 6 26 10 7 0 13 6 26 2 7 8 4 13 26 7 0 13 6 26 13 7 0 19,0 0 1 0 0 0 0 2 2 0 0 0 0 0 5 0 0 0 0 0 0 6 0 0 0 21 0 0 0 0 0 6 0
2 14 13 26 7 8 4 13 26 13 0 24 26 12 14 8 26 19 7 20 26 3 4 20 26 1 8 26 21 20 14 13 6,0 9 0 0 0 0 22 0 0 0 0 0 0 0 21 0 0 0 0 7 0 4 10 0 0 0 21 0 0 2 7 0 0
6 8 0 8 26 20 26 3 14 13 6 26 13 0 12 26 0 26 3 8 4 13 26 17 0 26 19 20 26 13 6 0 24,0 0 13 0 0 0 0 4 1 0 0 0 0 0 0 0 5 0 0 0 18 0 0 0 0 0 0 11 0 0 0 9 0
2 14 26 18 14 26 21 0 19 26 2 7 0 19 26 10 7 14 13 6 26 3 20 14 2 26 19 14 19 26 11 0 12,0 2 0 0 15 0 0 22 0 0 0 0 6 0 0 0 0 1 0 0 0 4 2 23 0 0 0 6 0 0 0 8 0
16 20 14 2 26 21 20 14 13 6 26 5 0 8 18 0 11 26 10 4 19 26 7 14 13 26 1 14 13 26 11 0 13,0 0 6 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 1 0 0 0 6 0 0 0 10 0
15 14 17 19 14 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
15 17 0 8 13 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
12 4 25 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
3 8 4 11 18 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
6 0 13 26 3 0 24 26 6 0 15 26 14 26 7 14 26 19 0 24 26 7 0 26 13 14 8 26 18 2 14 19 19,0 10 0 0 4 1 0 0 0 24 0 0 15 0 0 10 0 0 1 0 0 0 9 0 0 22 0 0 0 0 0 0 0
4 12 26 12 20 14 13 26 19 17 14 13 26 2 7 0 24 26 2 7 0 24 26 19 7 0 19 26 13 7 0 13 7,0 0 0 0 0 6 0 0 0 0 6 0 0 0 0 21 0 0 0 0 21 0 0 0 0 22 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 9 26 5 8 18 2 7 4 17 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
10 8 13 7 26 19 4 26 19 15 26 1 0 26 17 8 0 26 21 20 14 19 26 10 7 14 26 3 8 26 11 4 13,0 0 0 0 0 0 6 0 0 0 0 0 9 0 0 21 0 0 0 2 23 0 0 0 0 5 0 4 0 0 0 1 0
4 10 12 0 13 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
7 0 26 13 14 8 26 1 0 13 26 7 0 13 7 26 6 8 0 26 19 17 0 13 26 3 0 24 26 19 7 4 12,0 9 0 0 22 0 0 0 0 0 0 0 9 0 0 0 0 0 5 0 0 0 10 0 0 0 21 0 0 0 0 1 0
12 4 26 14 12 26 2 7 0 19 26 11 0 24 26 3 20 13 6 26 10 7 14 2 26 2 20 13 6 26 2 14 13,0 21 0 1 0 0 0 0 24 0 0 0 6 0 0 0 0 0 0 0 0 0 5 0 0 0 9 0 0 0 0 0 0
19 14 2 26 3 14 26 19 0 13 6 26 3 0 13 26 18 14 26 7 0 13 6 26 13 0 12 26 14 26 12 20 2,0 6 0 0 4 22 0 0 3 0 0 0 0 1 0 0 0 6 0 0 9 0 0 0 0 3 0 0 15 0 0 7 0
18 15 0 2 7 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 1 17 8 19 19 14 13 26 17 14 18 4 26 18 19 0 13 3 11,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 0 13 26 13 0 14 26 2 14 26 19 7 14 13 6 26 19 8 13 26 23 8 13 26 2 7 8 26 6 8 20 15,0 21 0 0 0 9 0 0 0 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 13 0 0 0 5 0
1 20 17 10 0 17 19 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 0 0 0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
3 17 20 2 4 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
1 20 14 13 26 11 0 20 26 2 0 26 19 0 12 26 13 6 0 24 26 2 0 13 6 26 19 8 13 7 26 21 8,0 0 1 0 0 0 22 0 0 0 5 0 0 10 0 0 0 0 9 0 0 0 9 0 0 0 0 0 0 0 0 0 0
21 4 26 19 7 0 13 7 26 2 14 13 6 26 2 7 0 24 26 18 0 13 6 26 13 20 14 2 26 19 17 0 13,0 22 0 0 0 9 0 0 0 0 1 0 0 0 0 0 21 0 0 0 0 0 0 0 0 2 7 0 0 0 0 10 0
3 26 3 14 13 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 1 0 19 0 11 8 13 26 2 26 10 26 18 2 7 13 4 8 3,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 6 20 24 4 13 26 11 0 13 7 26 3 0 14 26 21 8 13 0 11 8 13 4 18 26 7 0 20 26 19 14 0,0 0 0 0 1 0 0 0 17 0 0 0 4 21 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 0 9 0
1 0 14 26 13 7 8 26 11 0 26 11 0 12 26 13 7 20 13 6 26 13 6 0 24 26 3 0 20 26 13 0 12,0 13 0 0 0 0 0 0 0 21 0 0 18 0 0 0 0 19 0 0 0 0 0 9 0 0 4 10 0 0 0 3 0
17 14 11 5 4 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
2 20 12 26 3 4 26 2 14 26 13 6 20 24 26 7 8 4 12 26 13 7 20 26 2 20 12 26 0 26 7 26 13,0 5 0 0 0 1 0 0 5 0 0 0 0 0 0 0 0 14 0 0 0 0 2 0 0 5 0 0 0 0 0 0 0
1 17 0 13 3 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
22 7 8 19 12 0 13 26 2 14 26 11 8 4 13 26 16 20 0 13 26 19 14 8 26 2 14 13 6 26 18 0 13,0 0 0 0 0 0 0 0 0 5 0 0 0 1 0 0 0 0 0 0 0 0 7 0 0 0 22 0 0 0 0 13 0
19 14 13 6 26 1 8 13 7 26 2 14 13 6 26 18 0 8 26 19 20 14 13 6 26 18 20 26 17 0 26 2 20,0 6 0 0 0 0 9 0 0 0 0 1 0 0 0 0 0 0 0 0 2 2 0 0 0 0 11 0 0 0 0 0 23
2 7 20 24 4 13 26 11 0 12 26 10 7 0 2 7 26 21 0 19 26 21 0 26 2 20 0 26 12 8 11 0 13,0 0 0 0 6 0 0 0 9 0 0 0 0 5 0 0 0 0 6 0 0 0 13 0 0 13 0 0 0 0 0 0 0
2 7 20 26 21 0 13 26 0 13 26 15 7 20 14 13 6 26 16 20 0 13 26 1 8 13 7 26 19 7 0 13 7,0 0 0 0 0 3 0 0 0 0 0 0 0 2 11 0 0 0 0 0 22 0 0 0 9 0 0 0 0 0 21 0 0
6 0 13 26 20 13 6 26 2 20 26 21 8 4 13 26 13 7 0 19 26 1 0 13 26 19 17 0 13 7 26 2 20,0 10 0 0 7 0 0 0 0 15 0 0 0 1 0 0 0 0 22 0 0 0 13 0 0 0 0 0 0 0 0 0 15
6 0 17 0 24 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
2 14 13 26 18 4 26 21 4 26 10 7 8 26 3 4 13 26 3 8 13 7 26 21 8 13 7 26 16 20 0 13 6,0 0 0 0 0 17 0 0 10 0 0 0 0 0 4 6 0 0 4 13 0 0 0 0 0 0 0 0 0 0 0 0 0
12 4 25 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
13 7 0 19 26 10 8 26 1 0 13 6 26 19 17 0 13 7 26 2 20 0 26 13 7 14 2 26 12 8 10 0 13,0 0 22 0 0 0 5 0 0 12 0 0 0 0 0 0 0 0 0 0 13 0 0 0 0 5 0 0 0 0 0 0 0
12 0 8 17 4 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
19 0 3 4 15 0 11 11 4 26 7 0 24 26 19 0 3 4 15 0 11 11 8 26 2 14 26 19 7 4 26 11 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 14 0 0 9
19 0 26 3 0 26 13 0 13 26 11 0 8 26 14 26 3 0 24 26 7 0 13 26 12 14 19 26 19 7 0 13 6,0 0 0 4 17 0 0 5 0 0 0 21 0 0 15 0 4 6 0 0 0 16 0 0 0 22 0 0 0 0 5 0 0
6 0 17 0 24 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
6 8 0 13 6 26 21 8 4 13 26 13 0 24 26 10 7 0 13 6 26 3 8 13 7 26 13 7 20 26 21 0 24,0 0 13 0 0 0 0 0 1 0 0 0 9 0 0 0 0 16 0 0 0 4 21 0 0 0 0 0 2 0 0 22 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 17 14 18 4 26 17 26 12 26 10 8 13 6 26 7 26 17 14 1,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 0 3 0 11 26 1 8 26 12 0 19 26 7 4 13 26 7 14 26 21 14 8 26 18 7 0 17 0 15 14 21 0,0 0 0 0 0 0 0 5 0 0 22 0 0 0 21 0 0 0 9 0 0 7 0 0 0 0 0 0 0 0 0 0 0
12 0 8 17 4 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
0 13 7 26 3 4 13 26 2 20 20 26 21 0 26 3 20 0 26 4 12 26 17 0 26 10 7 14 8 26 3 0 24,0 0 0 0 4 6 0 0 0 7 0 0 0 9 0 4 2 0 0 0 0 0 0 0 0 0 0 13 0 0 4 1 0
18 20 26 21 8 4 2 26 3 8 4 13 26 17 0 26 21 0 14 26 10 7 14 0 13 6 26 7 26 13 6 0 24,0 23 0 0 0 22 0 0 0 0 18 0 0 0 0 0 0 9 0 0 0 0 0 13 0 0 0 0 0 0 0 9 0
15 7 0 26 3 20 19 26 3 8 4 12 26 10 24 26 19 7 20 0 19 26 2 20 0 26 13 4 6 17 4 3 14,0 0 0 0 0 7 0 0 4 0 14 0 0 0 17 0 0 0 0 22 0 0 0 13 0 0 0 0 0 0 0 0 0
19 17 14 8 26 11 20 2 26 13 0 24 26 19 7 20 14 2 26 10 7 20 26 7 14 13 6 26 16 20 0 13 6,0 0 7 0 0 0 5 0 0 0 9 0 0 0 0 0 22 0 0 0 0 0 0 0 10 0 0 0 0 0 13 0 0
2 7 20 14 13 6 26 19 17 8 13 7 26 10 4 14 26 3 0 8 26 3 4 13 26 7 4 19 26 13 6 0 24,0 0 2 2 0 0 0 0 0 9 0 0 0 0 5 0 0 0 9 0 0 4 6 0 0 0 6 0 0 0 0 9 0
15 14 3 11 4 2 7 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 0 0 0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
2 14 26 2 14 26 21 14 13 6 26 13 0 20 26 21 0 13 6 26 10 7 14 26 13 7 8 13 26 19 7 0 24,0 14 0 0 5 0 0 9 0 0 0 0 1 0 0 0 9 0 0 0 0 0 5 0 0 0 9 0 0 0 0 6 0
2 0 26 2 14 13 26 19 17 14 13 6 26 21 0 26 12 0 8 26 19 20 14 13 6 26 19 20 26 13 7 0 20,0 13 0 0 0 0 0 0 0 6 0 0 0 0 9 0 0 5 0 0 0 2 2 0 0 0 0 23 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 17 14 18 18 14 11 8 12 14 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
12 20 2 26 13 0 13 6 26 13 7 0 19 26 2 14 26 19 7 4 26 11 0 26 2 0 2 7 26 2 7 20 2,0 7 0 0 0 24 0 0 0 0 0 6 0 0 0 5 0 0 0 14 0 0 9 0 0 5 0 0 0 0 0 7 0
15 14 3 11 4 2 7 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 0 0 0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
1 0 13 26 3 14 26 1 0 26 11 0 13 26 21 8 26 3 0 8 26 2 20 0 26 18 2 14 19 11 0 13 3,0 13 0 0 4 10 0 0 0 0 0 0 0 0 0 17 0 4 21 0 0 0 13 0 0 0 0 0 0 0 0 0 0
25 7 0 13 6 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
10 7 14 13 6 26 19 7 4 26 2 7 0 15 26 13 7 0 13 26 21 8 4 2 26 18 14 13 6 26 19 7 20,0 0 1 0 0 0 0 0 14 0 0 0 6 0 0 0 0 22 0 0 0 0 22 0 0 0 6 0 0 0 0 0 15
16 20 0 26 19 4 13 26 11 20 0 26 18 14 26 7 8 4 20 26 21 20 26 23 20 0 13 26 19 7 8 4 20,0 0 13 0 0 1 0 0 0 15 0 0 0 6 0 0 0 22 0 0 0 17 0 0 0 1 0 0 0 0 0 10 0
2 7 20 26 3 0 20 26 19 20 26 11 0 26 20 1 13 3 26 7 20 24 4 13 26 16 20 0 13 26 7 14 0,0 0 13 0 4 10 0 0 0 2 0 0 9 0 0 0 0 0 0 0 0 0 22 0 0 0 0 0 0 0 0 5 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 1 20 17 17 4 19 26 2 0 15 20 17 14 13 26 12 0 1 1,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 24 26 21 18 4 26 15 14 24 3 26 12 26 21 26 18 21 24 0 18 7 2 7 4 13 13 24 24 26 1 14 24,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 0 24 26 19 7 0 24 26 2 20 14 8 26 2 20 13 6 26 13 14 26 3 0 26 21 20 14 19 26 16 20 0,0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 9 0 0 0 0 5 0 4 17 0 0 2 23 0 0 0 0 0
2 20 14 8 26 2 20 13 6 26 0 11 14 13 18 14 26 2 20 13 6 26 21 4 26 1 4 17 13 0 1 4 20,0 0 6 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 17 0 0 0 0 10 0 0 0 0 0 0 0 0 0
2 14 13 26 12 14 19 26 2 14 13 26 21 14 14 2 26 13 14 13 26 3 0 13 6 26 1 8 26 13 7 14 19,0 9 0 0 0 22 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 4 0 0 0 0 0 21 0 0 0 6 0
1 0 8 26 3 0 13 6 26 14 26 2 7 20 24 4 13 26 12 20 2 26 10 7 14 0 13 7 26 10 7 0 2,0 9 0 0 4 3 0 0 0 15 0 0 0 0 0 1 0 0 0 21 0 0 0 0 0 13 0 0 0 0 0 8 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 1 14 17 7 8 3 8 26 6 0 17 2 8 0 26 6 14 13 25,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0
12 8 13 7 26 19 7 8 2 7 26 13 7 20 13 6 26 13 6 20 14 8 26 2 7 8 13 7 26 2 7 0 13,0 9 0 0 0 0 0 5 0 0 0 0 0 19 0 0 0 0 0 2 11 0 0 0 0 5 0 0 0 0 0 8 0
21 14 13 6 26 23 14 0 24 26 19 8 13 7 26 0 8 26 21 14 8 26 11 0 14 26 18 4 15 26 6 8 0,0 9 0 0 0 0 0 5 0 0 0 9 0 0 0 5 0 0 0 7 0 0 0 17 0 0 0 6 0 0 0 0 9
13 4 18 19 26 15 17 14 19 4 2 19 26 3 20 14 2 26 1 0 13 26 21 14 8 26 6 8 0 26 20 18 3,0 0 0 0 0 0 0 0 0 0 0 0 0 4 2 23 0 0 0 5 0 0 0 7 0 0 0 0 5 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 18 2 7 14 19 19 26 10 14 19 18 2 7 24 26 4 13 6 11,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 9 26 0 26 0 11 11 4 13 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
7 0 24 26 19 7 20 26 19 7 20 14 13 6 26 11 20 14 13 6 26 13 7 4 26 10 8 12 26 13 6 20 20,0 17 0 0 0 0 15 0 0 0 2 2 0 0 0 0 2 23 0 0 0 0 0 5 0 0 0 0 0 0 0 2 0
1 20 13 6 4 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
