11 14 0 8 26 13 0 24 26 3 20 14 2 26 3 20 19 7 8 4 26 2 7 0 13 19 0 17 0 13,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 8 4 13 26 2 7 0 20 26 0 26 12 0 19 26 6 8 0 26 18 14 26 21 14 8 26 20 18 3,0 0 10 0 0 0 0 1 0 0 5 0 0 6 0 0 0 0 5 0 0 0 0 0 7 0 0 0 0 0
21 14 13 6 26 11 14 0 8 26 14 11 24 12 15 8 2 26 11 0 26 12 14 19 26 21 8 26 3 20,0 9 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 5 0 0 21
23 20 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
19 17 14 13 6 26 1 0 8 26 1 0 14 26 13 0 12 26 9 14 18 4 15 7 26 4 19 26 0 11,0 0 0 0 0 0 0 9 0 0 0 5 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 8 0 14 26 3 20 2 26 21 8 4 19 26 13 0 12 26 23 8 13 26 2 7 0 14 26 14 13 6,0 0 5 0 0 0 21 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 1 0 0
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 19 7 14 12 0 18 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 19 7 14 12 0 18 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
5 11 4 8 18 2 7 12 0 13 13 8 14 15 18 8 18 26 11 4 20 2 14 2 4 15 7 0 11 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 13 0 15 7 0 11 8 14 19 7 0 12 13 20 18 26 11 0 21 4 13 3 20 11 0 2 4 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 2 0 18 19 26 2 0 12 15 14 18 26 17 25 4 3,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 19 7 14 12 0 18 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
0 13 26 12 24 26 19 7 20 2 26 7 8 4 13 26 0 13 7 26 13 7 0 2 26 3 20 14 13 6,0 0 0 0 0 0 0 0 23 0 0 0 0 22 0 0 13 0 0 0 0 0 21 0 0 0 2 2 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 1 26 7 4 24 13 4 26 4 23 26 1 4 13 19 7,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
18 8 13 7 26 21 8 4 13 26 3 0 8 26 7 14 2 26 13 6 14 0 8 26 19 7 20 14 13 6,0 0 0 0 0 0 0 1 0 0 4 21 0 0 0 21 0 0 0 0 0 21 0 0 0 0 2 2 0 0
13 6 7 4 26 1 20 14 13 26 2 20 14 8 26 10 7 14 13 6 26 19 20 14 13 6 26 13 14 8,0 0 0 0 0 0 0 10 0 0 0 2 11 0 0 0 0 1 0 0 0 0 2 15 0 0 0 0 14 0
12 0 17 10 26 22 4 1 1 4 17 26 0 20 18 26 17 4 3 26 1 20 11 11 26 19 14 20 17 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
13 6 0 12 26 0 13 7 26 10 7 14 0 26 7 14 2 26 3 14 2 26 13 7 0 19 26 13 0 12,0 0 8 0 0 13 0 0 0 0 0 0 0 0 0 21 0 0 4 22 0 0 0 0 6 0 0 0 3 0
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
19 17 20 24 26 17 14 26 2 0 13 26 13 6 20 24 4 13 26 19 17 0 2 7 26 13 7 8 4 12,0 0 0 0 0 0 17 0 0 3 0 0 0 0 0 0 1 0 0 0 0 5 0 0 0 0 0 0 22 0
2 7 8 12 14 13 14 2 0 11 0 12 20 18 26 11 14 13 6 8 18 15 8 2 20 11 0 19 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 13 7 26 2 7 20 15 26 19 17 4 13 26 19 17 0 13 6 26 5 1 26 2 0 26 13 7 0 13,13 0 0 0 0 0 21 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 1 0
2 7 20 24 4 13 26 11 20 24 4 13 26 19 7 8 26 8 4 11 19 18 26 2 0 15 26 19 14 2,0 0 0 0 1 0 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 6 0
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
13 6 20 24 4 13 26 11 8 26 20 26 3 0 26 3 26 13 6 26 21 0 26 3 26 8 26 3 0 14,0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 9 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 15 0 11 11 0 18 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 12 26 14 26 3 8 11 11 14 13 26 7 26 17 14 1,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 6 12 4 11 8 13 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
2 14 13 26 1 0 14 26 2 14 13 26 10 7 14 13 6 26 20 14 13 6 26 18 20 0 26 3 0 20,0 0 0 0 0 13 0 0 0 0 0 0 0 0 1 0 0 0 0 6 0 0 0 0 19 0 0 4 1 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 15 4 19 4 17 18 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
11 8 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
10 14 17 13 4 19 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
13 6 14 26 10 7 14 8 26 1 4 13 26 1 14 26 18 0 13 6 26 13 20 14 2 26 13 6 20 24,0 0 1 0 0 0 15 0 0 0 9 0 0 0 13 0 0 0 0 0 0 0 2 7 0 0 0 0 21 0
18 7 4 26 7 0 3 26 13 14 26 2 7 8 11 3 17 4 13 26 14 13 11 24 26 3 14 11 11 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 26 17 8 2 14 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 12 26 11 11 4 17 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
19 20 24 26 13 7 8 4 13 26 10 5 0 26 3 0 26 10 7 14 13 6 26 11 0 12 26 21 0 24,0 0 0 0 0 0 0 1 0 0 0 0 0 0 4 17 0 0 0 1 0 0 0 0 9 0 0 0 22 0
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
19 17 20 13 6 26 21 14 8 26 3 0 13 6 26 18 20 14 19 26 3 14 8 26 21 8 26 3 0 13,0 0 0 0 0 0 0 7 0 0 4 13 0 0 0 0 0 6 0 0 4 11 0 0 0 9 0 0 1 0
3 20 0 26 21 14 8 26 11 20 0 26 10 7 8 26 3 0 26 13 6 0 12 26 12 0 26 12 4 13,4 9 0 0 0 7 0 0 0 15 0 0 0 0 0 0 4 17 0 0 0 6 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 19 7 14 12 0 18 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 14 18 6 14 14 3 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
12 0 11 11 0 13 0 8 10 0 13 0 7 0 11 11 8 26 3 14 3 26 1 0 11 11 0 15 20 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
12 0 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 19 7 14 12 0 18 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 4 15 11 8 13 6 26 4 23 26 18 19 0 13 3 11,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
11 8 4 13 26 16 20 0 13 26 3 4 13 26 21 20 26 21 8 4 2 26 1 4 26 19 26 13 26 10,0 0 1 0 0 0 0 0 0 0 4 6 0 0 0 21 0 0 0 22 0 0 0 5 0 0 0 0 0 0
12 0 3 0 15 15 0 13 0 7 0 11 11 8 26 1 0 13 6 0 11 14 17 4 26 13 14 17 19 7,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
3 20 14 13 6 26 13 7 20 26 3 0 24 26 21 0 13 26 2 14 13 26 14 26 10 7 0 26 23 0,0 2 11 0 0 0 0 0 2 0 4 5 0 0 0 18 0 0 0 9 0 0 15 0 0 0 5 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 19 7 14 12 0 18 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
14 7 22 8 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
6 8 14 13 6 26 7 0 19 26 2 20 0 26 2 14 13 26 1 4 26 17 0 19 26 19 20 24 4 19,0 0 21 0 0 0 0 5 0 0 0 13 0 0 0 0 0 0 0 5 0 0 6 0 0 0 0 0 22 0
3 20 13 13 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
12 4 14 26 13 7 0 13 26 1 8 4 19 26 12 14 13 26 19 14 12 26 2 7 8 13 26 19 14 8,0 21 0 0 0 0 22 0 0 0 0 6 0 0 0 5 0 0 0 1 0 0 0 0 5 0 0 0 7 0
2 0 20 26 19 17 0 26 11 14 8 26 2 7 8 26 11 0 26 10 7 14 0 13 7 26 10 7 0 2,0 1 0 0 0 0 13 0 0 11 0 0 0 0 13 0 0 9 0 0 0 0 13 0 0 0 0 0 8 0
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
1 0 2 7 26 21 20 26 3 14 13 6 26 15 7 8 12 26 3 0 8 26 19 20 24 26 7 8 4 15,0 21 0 0 0 0 17 0 4 10 0 0 0 0 0 0 0 0 4 21 0 0 0 5 0 0 0 0 22 0
2 4 15 7 0 11 14 17 17 7 24 13 2 7 20 18 26 15 8 2 17 8 3 8 5 14 17 12 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23 20 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
2 14 13 26 17 0 19 26 3 14 2 26 3 14 2 26 21 0 26 11 0 26 11 0 26 2 14 26 3 14,0 0 0 0 0 6 0 0 4 22 0 0 4 22 0 0 0 9 0 0 21 0 0 9 0 0 1 0 4 5
9 14 7 13 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
16 20 0 13 26 3 14 8 26 2 7 8 4 12 26 3 0 8 26 19 17 20 24 4 13 26 7 8 13 7,0 0 1 0 0 4 22 0 0 0 0 0 6 0 0 4 9 0 0 0 0 0 0 10 0 0 0 9 0 0
7 14 2 26 8 4 11 19 18 26 19 17 0 26 6 14 15 26 21 14 8 26 11 0 8 26 18 20 0 19,0 21 0 0 0 0 0 0 0 0 0 0 13 0 0 5 0 0 0 7 0 0 0 17 0 0 0 0 6 0
2 7 8 26 1 0 14 26 2 14 26 11 4 26 3 14 26 6 8 0 26 23 0 13 6 26 19 0 13 6,0 0 21 0 0 13 0 0 0 5 0 0 17 0 0 0 0 0 0 5 0 0 3 0 0 0 0 3 0 0
19 17 8 13 7 26 3 14 26 3 0 20 26 21 0 14 26 7 8 6 7 26 0 3 21 0 13 2 4 3,0 0 9 0 0 0 4 22 0 4 10 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 14 19 26 21 0 8 26 11 14 0 8 26 19 17 14 13 6 26 2 7 8 26 13 0 24 26 13 7 20,0 22 0 0 0 9 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 2
9 4 4 3 8 12 0 10 0 11 0 15 0 11 11 8 26 18 26 18 17 8 13 8 21 0 18 15 20 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
13 6 0 24 26 11 0 13 26 14 26 7 0 8 26 3 20 14 13 6 26 3 0 26 1 8 26 1 0 19,0 0 9 0 0 0 0 0 0 15 0 0 13 0 0 0 2 2 0 0 0 4 17 0 0 21 0 0 8 0
3 8 4 12 26 12 0 19 26 19 7 20 26 3 0 19 26 13 7 0 19 26 19 7 4 26 6 8 14 8,4 0 14 0 0 0 24 0 0 0 0 7 0 4 8 0 0 0 0 6 0 0 0 0 6 0 0 0 7 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 0 26 2 0 12 20 18 26 18 26 3 17 0 13 18 5,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17 0 15 7 8 14 2 0 17 15 20 18 26 11 14 13 6 8 15 4 3 20 13 2 20 11 0 19 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
13 7 8 26 7 14 2 26 3 0 13 26 19 20 26 11 20 2 26 19 20 14 8 26 2 14 26 3 0 24,0 0 0 0 0 21 0 0 4 9 0 0 0 11 0 0 5 0 0 0 0 14 0 0 0 2 0 4 6 0
17 0 25 0 5 8 12 0 13 3 8 12 1 8 18 14 13 8 0 26 14 17 8 4 13 19 0 11 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 8 13 3 0 20 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
16 20 0 26 11 0 26 12 14 19 26 3 0 14 26 2 7 8 2 7 26 19 8 13 7 26 16 20 0 8,0 0 13 0 0 9 0 0 22 0 0 4 21 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 5 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 5 26 12 26 1 0 8 11 4 24 26 17 0 3 11 10,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 0 24 26 11 0 26 19 14 8 26 2 14 26 2 0 12 26 19 8 13 7 26 21 14 8 26 0 13 7,0 22 0 0 0 9 0 0 1 0 0 0 5 0 0 13 0 0 0 9 0 0 0 0 7 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 19 7 14 12 0 18 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
17 0 13 6 26 3 0 13 7 26 2 14 13 6 26 3 14 13 6 26 13 6 20 14 8 26 21 8 4 19,0 21 0 0 0 0 0 0 0 0 0 22 0 0 0 4 10 0 0 0 0 0 2 11 0 0 0 0 22 0
2 7 8 4 13 26 1 8 13 7 26 13 14 8 26 3 0 24 26 14 26 18 24 17 8 0 26 0 5 15,0 0 0 6 0 0 0 0 0 0 0 0 14 0 0 0 22 0 0 15 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 19 7 14 12 0 18 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
2 7 8 26 13 6 14 8 26 2 7 4 19 26 11 0 13 6 26 19 17 4 13 26 6 8 20 14 13 6,0 0 21 0 0 0 10 0 0 0 0 6 0 0 0 24 0 0 0 0 0 1 0 0 0 0 2 11 0 0
1 0 11 11 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 19 7 14 12 0 18 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
4 20 26 10 4 20 26 6 14 8 26 7 14 15 26 10 7 0 13 26 21 4 26 20 10 17 0 8 13 4,0 0 0 0 1 0 0 0 21 0 0 0 21 0 0 0 0 14 0 0 0 10 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 14 18 6 14 14 3 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
3 0 12 26 1 0 14 26 17 4 26 7 14 13 26 19 17 4 13 26 19 7 8 26 19 17 20 14 13 6,4 13 0 0 0 13 0 0 0 13 0 0 2 0 0 0 0 1 0 0 0 0 21 0 0 0 2 11 0 0
19 17 20 14 13 6 26 16 20 0 13 6 26 13 0 12 26 0 13 7 26 19 17 0 13 26 21 8 4 19,0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 13 0 0 0 0 0 10 0 0 0 0 6 0
10 20 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
2 7 20 24 4 13 26 21 4 26 2 14 13 26 7 14 26 19 17 14 13 6 26 2 7 0 24 26 0 13,0 0 0 0 22 0 0 0 10 0 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 21 0 0 5 0
18 7 26 3 14 26 15 7 14 13 6 26 2 0 2 7 26 0 17 12 24 26 2 20 2 26 13 6 0 20,0 0 0 4 22 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 23 0 0 0 0 10 0
13 20 14 2 26 19 17 8 4 20 26 11 0 8 26 2 0 20 26 2 20 20 26 13 20 14 2 26 18 14,0 2 7 0 0 0 0 0 22 0 0 0 21 0 0 0 10 0 0 0 7 0 0 0 2 7 0 0 0 15
19 8 4 13 26 7 0 13 7 26 10 7 0 20 26 21 4 19 26 12 14 26 13 6 14 0 8 26 3 0,0 0 6 0 0 0 9 0 0 0 0 0 1 0 0 0 6 0 0 0 14 0 0 0 0 9 0 0 0 0
2 7 20 14 19 26 3 20 14 2 26 18 20 26 3 20 13 6 26 3 4 26 13 7 0 12 26 1 0 13,0 0 0 22 0 0 4 2 23 0 0 0 15 0 0 21 0 0 0 4 14 0 0 0 8 0 0 0 8 0
11 0 13 6 26 1 8 0 13 6 26 7 20 13 6 26 21 8 26 21 0 26 19 7 14 26 12 14 13 6,0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 17 0 0 9 0 0 0 2 0 0 22 0 0
13 14 8 26 3 20 24 26 13 7 0 19 26 3 0 24 26 13 6 7 4 26 19 0 20 26 2 20 14 2,0 2 0 0 0 0 0 0 0 0 6 0 0 0 21 0 0 0 0 0 10 0 0 9 0 0 0 0 6 0
13 0 12 26 3 0 13 26 18 14 26 2 20 0 26 23 0 26 13 0 24 26 11 0 26 13 6 20 14 8,0 3 0 0 0 1 0 0 0 6 0 0 13 0 0 0 17 0 0 9 0 0 0 9 0 0 0 2 11 0
2 7 20 24 4 13 26 21 4 26 2 14 26 6 8 0 14 26 11 0 12 26 18 14 26 2 14 26 11 0,0 0 0 0 22 0 0 0 10 0 0 1 0 0 0 5 0 0 0 9 0 0 0 1 0 0 1 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 15 4 19 4 17 18 26 12 14 26 19 0 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 3 0
