12 0 13 13 0 15 20 17 26 18 8 13 3 6 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 24 8 0 17 2 7 20 18 26 5 4 17 14 23,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 0 13 19 0 12 21 0 17 0 15 0 11 11 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 17 4 23 26 6 11 14 1 20 11 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 17,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0
2 14 15 17 14 18 12 0 26 15 17 8 18 2 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25 8 13 6 8 1 4 17 26 10 4 17 17 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 2 2 8 15 8 19 4 17 26 13 0 13 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 3 6 4 17 19 14 13 26 10 0 13 18 0 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 4 13 19 4 11 11 0 26 18 2 0 1 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 4,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0
3 8 2 7 0 4 0 26 11 0 6 14 19 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 8 6 17 8 3 8 0 26 15 20 6 0 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 17 8 2 0 26 17 4 4 13 4 13 18 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 24 13 8 18 2 0 26 10 17 0 20 18 18 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 4 13 4 2 8 14 26 1 14 19 8 9 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 13 7 26 3 0 14 26 17 14 26 3 4 15,0 9 0 0 0 4 9 0 0 0 17 0 4 21 0
19 17 0 6 8 0 26 0 1 14 17 19 8 21 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 8 12 14 18 0 26 11 0 19 8 3 4 13 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10 20 12 0 19 7 8 26 10 20 3 11 8 6 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 7 17 4 19 8 0 26 22 8 13 8 19 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 13 2 7 20 18 0 26 5 14 17 12 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 4 17 20 17 26 7 14 18 0 3 20 17 6 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 24 17 19 0 13 3 17 0 26 10 0 13 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 20 26 3 4 13 26 11 0 12 26 3 14 13 6,0 9 0 4 9 0 0 0 1 0 0 4 10 0 0
0 13 4 12 14 13 4 26 17 4 5 11 4 23 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 1 4 11 8 0 26 1 20 17 19 19 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 0 13 4 19 19 8 0 26 11 14 1 1 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 8 2 7 0 4 0 26 0 13 6 20 8 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 0 1 8 0 13 0 26 0 12 1 8 6 20 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 4 17 13 14 13 8 0 26 4 11 12 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 15 7 4 11 0 13 3 17 0 26 11 0 23 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 7 20 14 13 6 26 15 0 13 13 14 13 8 0,0 0 2 23 0 0 0 0 0 0 0 0 0 0 0
19 17 0 13 26 15 7 14 13 6 26 13 20 14 2,0 0 10 0 0 0 0 0 0 0 0 0 2 7 0
2 14 17 24 0 13 19 7 4 18 26 1 14 24 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 4 3 8 2 20 11 0 17 8 18 26 24 20 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 14 6 7 0 26 2 7 8 13 2 7 14 11 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 0 11 21 8 0 26 6 20 0 17 8 13 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8 23 14 17 0 26 6 20 11 20 4 13 18 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 8 19 4 23 26 17 20 5 4 18 2 4 13 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 2 0 2 8 0 26 18 16 20 0 12 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 24 15 19 8 18 26 7 24 6 17 14 1 8 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 17 14 19 14 13 26 17 4 3 14 11 4 13 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10 4 17 20 19 0 6 8 26 18 8 13 3 6 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 0 17 8 13 0 26 3 8 18 15 0 13 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 8 15 4 17 26 1 8 0 20 17 8 19 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 4 15 4 19 0 26 18 15 17 20 13 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 8 3 8 0 26 12 8 2 17 0 13 19 7 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 20 12 12 8 26 7 14 11 0 11 10 4 17 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 0 9 0 18 26 5 14 21 4 14 11 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 20 6 4 13 8 0 26 17 0 12 14 13 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 17 0 1 0 26 3 4 2 8 15 8 4 13 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10 14 4 11 4 17 8 0 26 19 7 14 13 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 17 8 2 0 26 4 11 8 12 4 13 18 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 4 18 11 4 17 8 0 26 12 14 14 17 4 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 0 2 17 14 12 8 0 26 22 7 8 19 4 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 7 11 14 17 8 18 26 15 20 12 8 11 8 14,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 17 8 5 14 11 8 20 12 26 13 0 13 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 17 14 19 14 13 26 15 0 17 3 8 13 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 4 9 14 15 18 26 21 8 19 19 0 19 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 20 6 4 13 8 0 26 17 4 15 0 13 3 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 17 8 3 4 13 18 26 19 4 23 0 13 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 14 13 26 15 7 20 14 13 6 26 16 20 0 13,0 2 0 0 0 0 2 11 0 0 0 0 0 22 0
1 0 4 2 10 4 0 26 19 17 0 15 4 25 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 4 13 4 2 8 14 26 0 19 17 0 19 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 8 3 4 13 18 26 4 11 11 8 14 19 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 17,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0
18 14 17 4 23 26 15 11 0 13 8 2 4 15 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 0 12 26 2 0 26 6 8 20 0 26 2 7 14,0 9 0 0 0 5 0 0 0 19 0 0 0 0 23
15 7 0 8 20 18 26 3 4 11 0 21 0 24 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 8 13 26 25 14 19 26 2 14 18 26 23 14 24,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 14 13 4 7 0 11 11 8 26 10 20 12 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 0 20 18 18 20 17 4 0 26 0 18 19 4 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 26 15 7 20 14 13 6 26 19 26 20 24 4 13,0 0 0 0 2 2 0 0 0 0 0 0 0 1 0
13 0 12 26 2 20 0 26 13 4 19 1 14 14 10,0 3 0 0 0 13 0 0 0 0 0 0 0 0 0
19 7 17 0 18 24 0 26 18 19 17 8 2 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 11 8 3 4 12 8 0 26 3 20 8 3 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 11 24 19 17 8 23 26 1 8 17 3 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 0 20 7 8 13 8 0 26 12 14 11 11 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 24 14 18 4 17 8 18 26 11 20 2 8 3 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 8 18 0 26 18 15 0 19 7 20 11 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 17 0 6 0 13 0 26 15 20 12 8 11 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 24 18 19 17 8 23 26 2 14 17 4 0 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10 0 1 8 17 22 0 3 0 26 1 8 3 0 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 0 11 21 8 0 26 18 15 4 2 8 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 24 17 12 4 2 14 15 7 0 6 8 3 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 17 14 19 14 13 26 11 0 20 17 8 13 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 0 1 8 2 4 0 26 6 4 0 13 19 7 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 0 13 8 2 20 12 26 8 13 2 8 18 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 0 1 4 13 0 17 8 0 26 0 21 0 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 0 20 11 11 8 13 8 0 26 11 0 4 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 2 0 2 8 0 26 2 4 3 8 11 11 14 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 0 20 13 0 4 0 26 18 15 8 13 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 2 0 2 8 0 26 5 11 4 2 10 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 0 18 18 4 11 11 0 26 9 20 13 2 4 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 11 15 8 13 8 0 26 12 14 3 4 18 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 11 1 8 25 8 0 26 12 0 7 0 11 0 14,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 14 13 6 26 18 14 26 1 0 8 26 6 20 8,0 14 0 0 0 0 6 0 0 9 0 0 0 15 0
18 8 11 4 13 4 26 7 4 17 12 8 13 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 15 8 4 18 8 0 26 7 0 11 11 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 24 26 12 0 13 6 20 19 26 19 7 14 13,0 10 0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 17 4 23 26 19 17 0 21 4 17 18 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 17 0 1 8 18 26 21 4 17 3 8 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 4 2 7 19 8 0 26 12 14 13 19 0 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 0 13 8 7 14 19 26 8 17 22 8 13 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 17 4 21 8 11 11 4 0 26 0 20 17 4 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 2 0 2 8 0 26 7 24 11 14 13 14 12 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 7 20 2 26 21 0 19 26 15 7 20 26 3 20,0 0 23 0 0 0 22 0 0 0 0 9 0 0 0
7 0 17 11 8 13 6 4 13 26 19 4 23 0 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 19 20 18 26 2 7 0 25 0 11 8 4 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 0 11 11 8 1 24 11 20 26 18 0 6 0 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 17 4 23 26 1 14 11 0 13 3 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 11 10 0 13 13 0 26 2 14 13 5 20 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 4 13 4 2 8 14 26 17 4 15 19 0 13 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9 0 21 0 11 8 26 12 20 3 8 6 4 17 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 19 0 2 7 24 18 26 18 15 8 13 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 6 0 11 12 24 11 0 26 4 17 4 2 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 7 11 0 18 15 8 26 5 17 4 24 13 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 0 2 19 20 2 0 26 15 17 0 4 2 14 23,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 17 4 22 8 0 26 7 4 23 0 12 8 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 17 0 15 4 11 0 13 3 26 19 4 23 0 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 19 17 8 15 11 4 23 26 15 0 19 20 11 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 8 19 2 0 8 17 13 8 0 26 20 11 4 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 17 4 23 26 17 0 12 4 13 18 10 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 11 4 12 0 19 8 18 26 2 0 3 12 8 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 24 26 16 20 24 26 0 13 7 26 19 14 0 13,0 5 0 0 0 5 0 0 0 0 0 0 0 9 0
14 2 14 19 4 0 26 2 20 9 20 12 0 17 24,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 8 18 18 20 18 26 3 4 0 11 1 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 20 21 0 11 8 0 26 12 14 3 4 18 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 8 19 18 4 0 26 2 14 18 19 0 11 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10 7 14 17 14 13 10 26 0 17 12 0 21 8 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 4 3 4 17 0 26 2 0 15 4 13 18 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 14 1 17 0 11 8 0 26 15 5 0 21 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 4 15 4 19 0 26 1 0 24 19 14 15 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 2 14 19 4 0 26 18 20 1 0 11 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 20 3 4 13 20 17 26 17 0 12 3 20 17 6,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 3 4 13 8 0 26 0 2 20 11 4 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 11 0 19 7 4 0 26 15 8 11 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 14 26 19 7 20 0 13 26 2 7 20 14 13 6,0 6 0 0 0 0 22 0 0 0 0 2 2 0 0
6 20 13 9 0 17 6 0 26 1 7 0 11 10 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8 23 14 17 0 26 15 0 17 0 14 15 0 2 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 14 11 14 13 0 26 9 0 21 0 13 8 2 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 20 6 4 13 8 0 26 12 14 11 8 13 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 24 15 19 8 18 26 15 8 19 19 8 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 14 26 18 20 13 6 26 11 0 26 3 20 13 6,0 14 0 0 5 0 0 0 0 9 0 4 5 0 0
2 0 17 4 23 26 18 15 8 2 20 11 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 7 20 17 13 20 10 7 26 18 24 20 13 8 10,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 0 13 3 7 0 11 26 17 0 8 2 7 20 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10 7 8 26 17 20 26 19 17 20 13 6 26 12 24,0 0 13 0 0 5 0 0 0 0 0 0 0 0 17
4 20 6 4 13 8 0 26 1 20 11 11 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 14 3 0 24 26 4 3 20 2 0 19 8 14 13,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 12 0 19 8 20 12 26 10 8 13 6 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 20 18 2 20 19 0 26 5 17 8 4 18 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 17,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0
18 0 11 21 8 0 26 18 12 24 17 13 0 4 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 2 8 13 4 19 0 26 18 20 11 2 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 14 17 19 4 0 26 5 8 11 8 5 4 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 15 7 17 24 18 26 0 17 6 14 11 8 2 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 4 11 0 21 8 6 8 26 7 0 21 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 0 17 0 23 0 2 20 12 26 16 8 17 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 8 13 6 8 15 20 17 0 26 12 0 11 20 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5 20 17 8 13 0 26 1 0 17 13 0 17 3 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 14 14 3 24 4 17 0 26 4 11 12 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 8 19 2 7 5 14 17 10 26 12 4 3 8 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 0 8 26 19 17 14 13 6 26 13 7 20 0 13,0 0 0 0 0 0 21 0 0 0 0 0 0 22 0
12 8 17 1 4 11 8 0 26 1 0 20 4 17 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 14 4 7 12 4 17 8 0 26 12 8 13 14 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 0 11 8 20 12 26 12 20 19 0 1 8 11 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 13 2 24 2 11 8 0 26 14 1 19 20 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5 17 14 18 19 26 12 8 13 13 4 18 14 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 14 12 1 4 24 0 26 19 14 17 17 8 3 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5 0 17 0 12 4 0 26 15 0 20 15 4 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17 14 4 11 11 0 26 6 14 14 3 8 0 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 24 25 24 6 8 20 12 26 18 8 12 8 11 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 13 2 8 3 8 20 12 26 4 12 8 11 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9 20 18 19 8 2 8 0 26 6 11 0 1 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 12 14 8 0 26 0 20 17 20 11 4 13 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 0 18 20 17 26 7 8 17 4 10 4 17 20 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 19 4 11 8 18 26 0 4 17 13 1 24 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 17 14 6 20 4 19 8 0 26 8 13 4 17 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 11 4 0 17 8 0 26 5 17 14 18 19 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 11 15 7 0 26 12 8 13 13 4 18 14 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 8 15 4 17 26 15 4 1 0 18 4 13 18 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 8 14 18 12 0 26 18 0 1 20 11 14 18 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 24 17 2 8 0 26 2 0 17 3 8 0 2 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 4 21 6 8 17 26 7 14 12 13 0 1 0 3,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8 18 0 2 7 13 4 26 11 8 18 1 14 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 17 4 23 26 3 4 2 11 8 13 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 17 8 14 13 14 15 18 26 6 0 1 4 11 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 17 8 0 2 7 13 4 26 11 0 13 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 8 0 18 2 8 0 26 7 20 12 8 11 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 8 3 17 0 6 4 17 8 26 10 20 12 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 4 11 8 2 0 26 0 13 8 12 0 17 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 18 19 4 17 26 12 20 11 8 4 13 18 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 0 21 20 10 4 17 4 26 19 20 12 10 20 17,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 20 15 7 14 17 1 8 0 26 11 0 2 4 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17 4 18 19 17 4 15 8 0 26 15 4 11 24 23,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20 17 19 8 2 0 26 4 2 7 8 13 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 14 8 26 16 20 0 26 14 10 8 13 0 22 0,0 2 0 0 0 0 21 0 0 0 0 0 0 0 0
21 8 2 8 0 26 2 7 8 13 4 13 18 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 8 0 26 2 7 8 26 11 14 15 26 7 14 2,4 21 0 0 0 0 13 0 0 7 0 0 0 21 0
3 20 13 6 26 11 0 26 1 8 26 10 8 2 7,4 5 0 0 0 0 9 0 0 0 0 0 21 0 0
12 20 17 2 7 8 18 14 13 26 19 4 23 0 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 2 14 12 24 18 26 13 4 18 8 14 19 4 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 0 11 0 2 2 0 26 25 0 11 0 2 2 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 7 14 13 26 2 14 26 19 7 4 26 13 0 14,0 0 21 0 0 0 19 0 0 0 6 0 0 9 0
13 0 21 8 0 26 12 24 17 8 0 13 19 7 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 20 19 26 8 13 26 1 0 24 26 14 7 8 14,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 17 14 19 14 13 26 19 20 11 0 18 13 4 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 17 14 19 14 13 26 17 8 15 4 13 18 8 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 6 20 24 4 13 26 21 0 13 26 13 8 13 7,0 0 0 0 18 0 0 0 3 0 0 0 0 0 0
18 19 4 11 8 18 26 20 13 2 8 5 4 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 0 19 0 6 20 17 26 10 0 2 7 20 6 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 2 0 2 8 0 26 11 0 13 8 6 4 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 0 2 17 14 12 8 0 26 12 0 2 20 11 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 4 14 19 19 8 0 26 2 14 17 3 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 19 17 8 15 11 4 23 26 16 20 8 13 8 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 4 26 18 8 13 7 26 13 7 0 26 2 20 0,0 22 0 0 0 0 0 0 0 0 9 0 0 15 0
6 0 17 17 20 11 0 23 26 2 0 11 21 20 18,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5 4 17 13 0 13 3 14 26 0 11 14 13 18 14,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 24 1 8 20 18 26 2 7 0 15 11 8 13 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 20 6 4 13 8 0 26 15 17 14 2 4 17 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18 4 13 13 0 26 12 4 13 18 8 2 14 11 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17 8 11 0 26 10 24 20 18 19 4 13 3 8 11,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 17 0 6 8 0 26 10 8 17 10 8 0 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 17 1 4 0 26 3 8 18 19 8 13 2 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 26 3 14 2 26 3 20 14 2 26 11 20 13,0 9 0 4 22 0 0 0 2 23 0 0 0 9 0
18 24 13 14 19 8 18 26 11 20 2 14 17 20 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 0 13 3 0 26 1 14 20 12 0 13 8 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1 11 20 12 4 0 26 0 17 0 1 8 3 4 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 11 4 0 17 8 0 26 2 14 21 4 13 24 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 17 4 12 13 0 26 10 7 0 18 8 0 13 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 4 26 7 0 21 8 11 11 0 13 3 26 3 7,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
