1 0 13 3 0 10 4 17 8 26 11 0 26 12 14 19 26 11 0 13 6 26 19 7 20 14 2 26 19 4 7 18 8 11 26 1 0 3 0 12 8 26 7 20 24 4 13 26 1 0 6 0 11 10 14 19 26 1 0 13 6 26 10 0 17 13 0 19 0 10 0 26 0 13 26 3 14,0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 9 0 0 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 4 22
19 20 26 3 14 26 21 4 26 18 0 20 26 12 0 24 26 18 4 26 19 7 14 13 6 26 12 8 13 7 26 7 14 13 26 21 0 26 1 8 4 19 26 3 20 14 2 26 2 0 2 7 26 18 20 0 26 13 7 20 13 6 26 19 20 26 12 14 8 26 2 20 0 26 1 0 13,0 11 0 4 5 0 0 10 0 0 0 0 0 0 5 0 0 0 17 0 0 0 1 0 0 0 0 0 0 0 0 0 2 0 0 0 9 0 0 0 6 0 0 4 2 23 0 0 0 5 0 0 0 0 15 0 0 0 0 19 0 0 0 0 11 0 0 7 0 0 0 13 0 0 0 21 0
6 0 17 20 3 0 13 0 7 0 11 11 8 26 11 0 26 12 14 19 26 11 0 13 6 26 19 7 20 14 2 26 19 4 7 18 8 11 26 10 14 11 0 17 26 7 20 24 4 13 26 10 14 11 0 17 26 1 0 13 6 26 10 0 17 13 0 19 0 10 0 26 0 13 26 3 14,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 9 0 0 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 4 22
10 0 12 0 11 0 15 20 17 26 11 0 26 12 14 19 26 11 0 13 6 26 19 7 20 14 2 26 19 4 7 18 8 11 26 3 7 0 17 22 0 3 26 7 20 24 4 13 26 3 7 0 17 22 0 3 26 1 0 13 6 26 10 0 17 13 0 19 0 10 0 26 0 13 26 3 14,0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 9 0 0 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 4 22
6 8 0 8 26 3 14 0 13 26 2 20 14 8 26 2 20 13 6 26 18 4 26 3 20 14 2 26 13 7 0 13 26 10 7 14 0 13 26 19 0 8 26 19 17 14 26 2 20 0 26 13 7 0 26 13 20 14 2 26 19 17 14 13 6 26 3 0 20 26 13 0 12 26 19 14 8,0 0 0 0 0 4 0 21 0 0 0 0 6 0 0 0 9 0 0 0 0 17 0 4 2 23 0 0 0 0 22 0 0 0 0 0 13 0 0 0 9 0 0 0 0 23 0 0 13 0 0 0 0 9 0 0 2 7 0 0 0 0 0 0 0 0 4 10 0 0 0 3 0 0 0 7 0
10 4 26 2 0 26 2 14 26 13 7 20 26 21 0 24 26 19 7 8 26 18 14 26 21 14 8 26 16 20 24 26 12 14 26 19 14 13 6 26 19 0 8 26 18 0 13 26 2 20 0 26 21 13 0 26 10 7 14 13 6 26 15 7 0 8 26 11 0 26 16 20 0 26 11 14 13,0 14 0 0 13 0 0 5 0 0 0 2 0 0 22 0 0 0 0 9 0 0 0 0 0 7 0 0 0 0 0 0 0 1 0 0 14 0 0 0 0 9 0 0 0 13 0 0 0 13 0 0 0 0 0 0 0 0 1 0 0 0 0 0 13 0 0 0 9 0 0 0 5 0 0 7 0
18 2 7 4 5 5 11 4 17 0 26 2 0 11 24 15 19 17 8 2 20 18 15 8 3 0 19 0 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 2 20 14 13 6 26 2 20 14 13 6,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 10 0 0 0 0 0 10 0 0
18 2 7 8 18 12 0 19 14 6 11 14 19 19 8 18 26 17 14 18 4 14 18 15 0 19 7 0 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 17 0 24 26 0 17 0 2 4 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 5 0 0 0 0 0 0 0 0 0
7 14 26 3 0 26 0 14 26 19 7 20 0 19 26 3 4 26 13 7 20 13 6 26 13 6 20 14 8 26 13 6 20 26 13 6 14 2 26 13 7 20 26 1 0 26 13 20 14 8 26 0 14 26 19 20 14 13 6 26 2 0 12 26 3 0 20 26 2 7 0 24 26 19 7 4 14,0 21 0 4 17 0 13 0 0 0 0 0 22 0 0 4 14 0 0 0 19 0 0 0 0 0 2 11 0 0 0 0 0 0 0 0 6 0 0 0 0 2 0 0 9 0 0 0 1 0 0 13 0 0 0 2 15 0 0 0 0 8 0 0 4 10 0 0 0 0 21 0 0 0 0 0 0
1 17 8 0 17 26 2 17 4 4 10 26 11 0 26 12 14 19 26 19 7 8 26 19 17 0 13 26 19 7 20 14 2 26 16 20 0 13 26 2 14 11 20 12 1 8 0 26 19 8 4 20 26 1 0 13 6 26 15 4 13 13 18 24 11 21 0 13 8 0 26 7 14 0 26 10 24,0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 21 0 0 0 6 0 0 0 0 0 22 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9
12 14 8 26 11 0 13 26 19 20 13 6 26 19 8 13 26 21 4 26 1 0 13 26 2 20 0 26 2 0 2 26 21 14 26 19 20 14 13 6 26 2 7 14 26 2 0 2 26 13 6 7 4 26 18 8 26 3 14 26 3 14 13 6 26 3 4 20 26 19 0 13 6 26 21 14 19,0 18 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 0 13 0 0 0 5 0 0 0 15 0 0 0 10 0 0 0 0 0 0 0 0 5 0 0 0 0 0 22 0 0 17 0 4 5 0 4 5 0 0 0 4 10 0 0 0 3 0 0 0 0 21 0
19 7 8 13 7 26 19 7 14 0 13 6 26 18 20 26 21 14 26 19 8 13 7 26 2 20 0 26 1 14 26 11 0 8 26 11 0 12 26 12 4 26 13 7 14 8 26 3 0 20 26 13 7 20 13 6 26 12 4 26 2 7 0 2 26 11 20 14 8 26 2 7 14 26 16 20 0,0 0 13 0 0 0 0 0 0 13 0 0 0 0 23 0 0 1 0 0 9 0 0 0 0 13 0 0 0 6 0 0 21 0 0 0 9 0 0 0 21 0 0 0 5 0 0 4 0 0 0 0 0 2 0 0 0 0 21 0 0 0 22 0 0 0 2 19 0 0 0 0 0 0 0 0 0
20 14 2 26 12 14 26 2 20 0 26 4 12 26 15 7 0 19 26 18 14 13 6 26 21 0 14 26 11 20 2 26 7 26 19 7 20 26 13 0 12 26 21 0 26 2 7 20 26 13 7 0 19 26 7 0 13 6 26 19 20 0 13 26 19 17 4 13 26 10 4 13 7 26 7 19 21,2 7 0 0 0 2 0 0 13 0 0 0 0 0 0 0 5 0 0 0 5 0 0 0 0 9 0 0 0 5 0 0 0 0 0 0 7 0 0 3 0 0 0 9 0 0 0 13 0 0 0 22 0 0 0 9 0 0 0 0 0 10 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0
3 0 20 26 19 7 0 13 6 26 13 0 12 26 18 0 2 7 26 13 7 20 13 6 26 10 24 26 11 20 2 26 21 8 4 19 26 13 0 12 26 2 20 13 6 26 3 0 26 2 7 8 13 7 26 19 7 20 2 26 6 7 8 26 13 7 0 13 26 3 8 4 20 26 13 0 24,4 10 0 0 0 0 5 0 0 0 0 3 0 0 0 5 0 0 0 0 0 19 0 0 0 0 13 0 0 21 0 0 0 0 22 0 0 0 0 0 0 0 17 0 0 0 4 17 0 0 0 5 0 0 0 0 0 7 0 0 0 0 0 0 0 0 22 0 0 4 0 10 0 0 0 9 0
7 0 8 26 1 4 13 26 3 0 13 6 26 19 8 4 15 26 19 20 2 26 3 0 12 26 15 7 0 13 26 19 8 4 13 26 1 14 8 26 19 7 20 14 13 6 26 19 14 13 26 19 7 0 19 26 19 8 13 7 26 19 7 0 13 26 21 0 26 21 0 19 26 2 7 0 19,0 0 0 0 0 1 0 0 4 0 0 0 0 0 0 6 0 0 0 21 0 0 4 9 0 0 0 0 5 0 0 0 0 10 0 0 0 10 0 0 0 0 2 11 0 0 0 0 14 0 0 0 0 6 0 0 0 0 0 0 0 0 0 10 0 0 0 9 0 0 22 0 0 0 0 6 0
21 0 24 26 11 0 26 12 14 8 26 13 6 20 14 8 26 2 20 14 13 6 26 2 20 14 13 6 26 3 8 26 19 8 12 26 13 6 20 14 8 26 7 0 19 26 19 7 4 26 21 8 26 2 20 13 6 26 3 0 26 18 0 15 26 19 14 8 26 6 8 14 26 3 8 4 13,0 22 0 0 0 9 0 0 21 0 0 0 0 2 11 0 0 0 0 6 0 0 0 0 0 10 0 0 0 4 0 0 0 9 0 0 0 0 2 11 0 0 0 5 0 0 0 0 6 0 0 9 0 0 17 0 0 0 4 17 0 0 8 0 0 0 7 0 0 0 0 11 0 0 0 18 0
13 6 20 24 4 13 26 13 7 0 13 26 10 7 8 4 13 26 6 0 26 1 4 14 26 16 20 24 4 19 26 19 0 12 26 6 8 0 8 26 13 6 7 4 26 2 14 26 19 7 4 26 11 0 26 3 14 26 2 7 20 24 4 13 26 11 0 15 26 6 8 0 26 3 8 13 7,0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 6 0 0 0 17 0 0 5 0 0 0 0 0 6 0 0 0 1 0 0 0 0 13 0 0 0 0 0 22 0 0 5 0 0 0 14 0 0 9 0 0 0 0 0 0 0 0 22 0 0 0 22 0 0 0 0 0 0 4 9 0 0
19 14 13 6 26 2 0 2 26 10 7 14 0 13 26 13 14 26 15 7 0 8 26 19 17 0 26 21 0 13 26 2 14 13 26 7 14 13 26 19 24 26 3 14 13 6 26 19 17 14 13 6 26 3 14 26 21 0 24 26 13 6 0 13 26 7 0 13 6 26 19 24 26 3 14 13 6,0 14 0 0 0 0 5 0 0 0 0 0 13 0 0 0 23 0 0 0 13 0 0 0 0 13 0 0 18 0 0 0 9 0 0 0 2 0 0 0 13 0 4 10 0 0 0 0 0 0 0 0 0 4 5 0 0 0 0 0 0 0 1 0 0 0 9 0 0 0 0 13 0 4 10 0 0
12 8 2 17 14 19 20 18 26 6 20 4 13 19 7 4 17 8 26 11 0 26 12 14 19 26 11 14 0 8 26 3 14 13 6 26 21 0 19 26 2 14 26 21 20 26 19 17 14 13 6 26 7 14 26 2 17 8 2 4 19 8 3 0 4 26 1 14 26 6 0 12 26 13 7 0 12,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 4 22 0 0 0 0 22 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 24 0 0 0 0 6 0
19 0 19 26 2 0 26 13 7 20 13 6 26 21 0 19 26 3 20 13 6 26 3 14 26 3 4 20 26 3 20 14 2 26 2 7 20 26 16 20 0 13 26 3 0 19 26 12 0 20 26 19 7 8 4 19 26 10 4 26 21 0 26 18 0 13 26 23 20 0 19 26 17 8 4 13 6,0 6 0 0 0 13 0 0 0 19 0 0 0 0 22 0 0 0 21 0 0 0 4 5 0 4 10 0 0 4 2 23 0 0 0 0 13 0 0 0 5 0 0 4 24 0 0 0 18 0 0 0 0 0 6 0 0 0 6 0 0 9 0 0 13 0 0 0 0 6 0 0 0 0 1 0 0
2 7 14 26 3 4 13 26 13 0 24 26 21 0 13 26 2 7 20 0 26 23 0 2 26 3 8 13 7 26 3 20 14 2 26 13 6 20 14 13 26 11 0 24 26 13 7 8 4 12 26 21 0 26 2 14 13 26 3 20 14 13 6 26 11 0 24 26 2 20 0 26 21 8 17 20 18,0 0 0 0 4 6 0 0 0 0 0 0 0 18 0 0 0 0 2 0 0 0 5 0 0 4 21 0 0 0 4 2 23 0 0 0 0 0 10 0 0 0 1 0 0 0 0 0 18 0 0 0 9 0 0 0 0 0 4 2 11 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0
2 14 13 26 3 20 2 26 2 14 26 19 17 14 13 6 26 11 20 14 13 6 26 11 4 13 26 3 4 13 26 10 6 26 11 1 26 19 17 14 13 6 26 10 7 8 26 2 14 13 26 2 0 8 26 3 0 19 26 2 0 13 26 13 0 13 6 26 3 4 13 26 10 6 26 11 1,0 0 0 0 4 23 0 0 0 5 0 0 0 21 0 0 0 0 2 23 0 0 0 0 1 0 0 4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 4 21 0 0 0 1 0 0 0 24 0 0 0 4 6 0 0 0 0 0 0 0
3 0 13 6 26 19 8 4 2 26 19 8 4 13 26 3 0 14 26 13 0 24 26 10 7 14 13 6 26 19 7 4 26 21 20 14 19 26 16 20 0 26 18 20 26 19 17 20 24 26 2 0 13 26 2 20 0 26 7 0 20 26 21 4 26 15 7 8 0 26 20 10 17 0 8 13 4,4 5 0 0 0 0 0 6 0 0 0 0 10 0 0 4 21 0 0 0 9 0 0 0 0 1 0 0 0 0 0 14 0 0 2 23 0 0 0 0 0 0 0 23 0 0 0 0 0 0 0 13 0 0 0 13 0 0 0 22 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0
19 17 14 13 6 26 0 13 7 26 2 7 8 4 2 26 19 0 20 26 13 6 0 12 26 10 8 11 14 26 3 0 20 26 19 8 4 13 26 13 4 14 26 3 0 20 26 19 0 8 26 0 20 26 19 0 20 26 14 26 13 7 0 26 12 0 24 26 0 3 12 8 17 0 11 19 24,0 0 0 0 0 0 13 0 0 0 0 0 0 6 0 0 0 9 0 0 0 0 10 0 0 0 0 0 0 0 4 10 0 0 0 0 1 0 0 0 0 0 0 4 22 0 0 0 21 0 0 1 0 0 0 9 0 0 15 0 0 0 9 0 0 5 0 0 0 0 0 0 0 0 0 0 0
2 20 14 8 26 13 0 12 26 13 14 26 11 0 24 26 21 14 26 13 20 0 26 11 0 26 2 14 8 26 13 7 20 26 12 4 26 4 12 26 3 20 13 6 26 21 14 26 6 0 26 2 7 14 13 6 26 2 7 14 26 2 14 13 26 2 0 8 26 23 14 13 6 26 7 4 19,0 0 6 0 0 0 3 0 0 0 5 0 0 6 0 0 0 23 0 0 19 0 0 0 9 0 0 0 0 0 0 0 2 0 0 21 0 0 0 0 0 23 0 0 0 0 23 0 0 13 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 6 0
7 8 11 11 26 2 14 20 13 19 17 24 26 21 8 11 11 0 6 4 26 11 0 26 12 14 19 26 19 7 0 13 7 26 15 7 14 26 19 7 20 14 2 26 16 20 0 13 26 1 4 23 0 17 26 19 8 4 20 26 1 0 13 6 26 19 4 23 0 18 26 7 14 0 26 10 24,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 0 6 0 0 0 0 22 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9
19 20 26 10 7 8 26 23 0 24 26 3 20 13 6 26 2 7 14 26 3 4 13 26 13 6 0 24 26 13 0 24 26 3 8 4 13 26 12 0 14 26 2 20 0 26 2 7 20 0 26 14 13 6 26 6 0 13 26 13 7 20 26 10 7 14 13 6 26 19 7 0 24 26 3 14 8,0 11 0 0 0 0 0 0 1 0 0 0 23 0 0 0 0 0 0 0 4 6 0 0 0 0 9 0 0 0 0 0 0 0 0 22 0 0 0 21 0 0 0 13 0 0 0 0 9 0 0 1 0 0 0 0 10 0 0 0 0 2 0 0 0 1 0 0 0 0 0 0 0 0 4 14 0
0 13 7 26 2 7 8 26 19 7 8 4 20 26 12 14 19 26 2 7 20 19 26 6 8 26 3 14 26 3 4 26 2 14 26 19 7 4 26 18 0 13 7 26 13 6 0 13 6 26 21 14 8 26 2 0 2 26 7 20 24 4 13 26 19 7 14 0 8 26 10 4 26 19 17 4 13,0 0 0 0 0 0 13 0 0 0 0 6 0 0 0 22 0 0 0 0 5 0 0 0 9 0 4 5 0 4 14 0 0 5 0 0 0 14 0 0 5 0 0 0 0 0 0 0 0 0 0 7 0 0 0 5 0 0 0 0 0 10 0 0 0 0 0 21 0 0 0 14 0 0 0 1 0
16 20 24 26 7 20 20 26 13 6 7 4 26 19 8 13 26 11 8 4 13 26 19 17 14 26 21 4 26 13 20 14 2 26 11 0 15 26 2 14 13 6 26 19 20 26 19 7 0 13 26 11 4 13 26 13 6 14 8 26 19 20 2 26 11 0 26 11 14 26 7 24 26 2 14 13 6,0 0 5 0 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 15 0 0 10 0 0 2 7 0 0 0 22 0 0 0 1 0 0 0 0 15 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 7 0 0 0 9 0 0 18 0 0 0 0 0 1 0 0
13 14 26 2 7 8 26 2 14 26 21 4 26 13 6 14 0 8 26 2 7 20 26 10 7 14 13 6 26 2 14 26 13 14 8 26 3 20 13 6 26 2 20 0 26 12 14 19 26 19 17 8 4 19 26 11 24 26 2 14 13 6 26 6 8 0 14 26 3 8 2 7 26 19 7 20 2,0 5 0 0 0 13 0 0 5 0 0 13 0 0 0 0 9 0 0 0 0 7 0 0 0 1 0 0 0 0 5 0 0 22 0 0 0 0 0 0 0 0 13 0 0 0 22 0 0 0 0 0 6 0 0 0 5 0 0 1 0 0 0 0 0 5 0 0 4 5 0 0 0 0 0 23 0
0 17 19 7 17 14 18 19 24 11 8 3 8 20 12 26 12 4 17 14 18 19 0 2 7 24 14 8 3 4 18 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 7 14 0 26 19 7 0 14,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 9 0 0 0 0 13 0
19 7 0 19 26 11 11 26 0 11 11 14 22 26 12 4 26 19 14 26 17 4 12 4 12 1 4 17 26 0 11 11 26 14 5 26 19 7 4 26 1 4 11 14 21 4 3 26 5 0 2 4 26 22 7 4 13 4 21 4 17 26 8 26 5 4 4 11 26 12 8 18 18 26 24 14 20,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10 7 0 8 26 12 0 2 26 10 24 26 7 14 15 26 19 7 20 26 16 20 14 2 26 7 14 8 26 10 7 14 0 26 23 8 8 8 26 13 7 0 19 26 16 20 0 13 26 2 7 20 26 19 17 20 14 13 6 26 19 0 8 26 2 14 26 2 0 20 26 3 0 20 26 19 20,0 0 0 0 0 0 21 0 0 0 9 0 0 21 0 0 0 0 7 0 0 0 6 0 0 0 22 0 0 0 0 5 0 0 0 0 0 0 0 0 0 6 0 0 0 0 5 0 0 0 0 13 0 0 0 2 2 0 0 0 0 5 0 0 0 2 0 0 6 0 0 4 10 0 0 0 2
1 0 3 0 13 0 10 0 19 19 4 26 11 0 26 12 14 19 26 11 0 13 6 26 19 7 20 14 2 26 19 4 7 18 8 11 26 18 14 17 0 1 26 7 20 24 4 13 26 18 7 8 12 14 6 0 26 1 0 13 6 26 10 0 17 13 0 19 0 10 0 26 0 13 26 3 14,0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 9 0 0 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 4 22
3 14 13 6 26 19 7 14 8 26 12 14 8 26 3 0 13 6 26 21 8 4 13 26 13 7 0 13 26 7 14 26 19 17 14 26 12 14 19 26 7 14 26 13 6 7 4 14 26 6 8 20 15 26 7 14 26 21 20 14 13 26 11 4 13 26 19 7 14 0 19 26 13 6 7 4 14,4 10 0 0 0 0 0 11 0 0 0 18 0 0 4 13 0 0 0 0 0 1 0 0 0 0 22 0 0 0 18 0 0 0 23 0 0 22 0 0 0 22 0 0 0 0 9 0 0 0 0 5 0 0 0 21 0 0 2 2 0 0 0 1 0 0 0 0 0 5 0 0 0 0 0 9 0
1 4 21 8 13 7 0 11 26 11 0 26 12 14 19 26 11 0 13 6 26 19 7 20 14 2 26 19 4 7 18 8 11 26 6 0 13 6 0 22 0 19 8 26 7 20 24 4 13 26 10 14 15 15 0 11 26 1 0 13 6 26 10 0 17 13 0 19 0 10 0 26 0 13 26 3 14,0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 9 0 0 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 4 22
17 14 8 26 2 14 13 6 26 11 20 0 13 26 19 17 20 24 4 13 26 19 7 14 13 6 26 15 7 0 8 26 11 4 13 26 19 8 4 13 6 26 12 14 8 26 2 14 26 19 7 4 26 6 8 0 12 26 3 20 14 2 26 19 8 13 7 26 19 17 0 13 6 26 13 0 24,0 10 0 0 0 1 0 0 0 0 0 22 0 0 0 0 0 0 10 0 0 0 0 1 0 0 0 0 0 13 0 0 0 1 0 0 0 0 6 0 0 0 0 7 0 0 0 5 0 0 0 14 0 0 0 13 0 0 4 2 23 0 0 0 9 0 0 0 0 0 21 0 0 0 0 9 0
3 0 18 24 15 20 18 26 7 24 1 17 8 3 20 18 26 11 0 26 12 14 19 26 11 14 0 8 26 3 14 13 6 26 21 0 19 26 2 14 26 21 20 26 19 17 14 13 6 26 7 14 26 3 0 18 24 15 14 3 8 3 0 4 26 1 14 26 2 8 13 6 20 11 0 19 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 4 22 0 0 0 0 22 0 0 0 5 0 0 5 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0
0 13 7 26 3 20 14 2 26 23 4 12 26 11 0 26 12 14 19 26 19 17 14 13 6 26 13 7 20 13 6 26 2 7 0 13 26 18 20 19 26 15 7 0 19 26 23 20 0 19 26 18 0 2 26 13 7 0 19 26 11 8 2 7 26 18 20 26 3 19 26 1 17 0 25 8 11,0 0 0 0 4 2 23 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 0 0 0 0 0 0 19 0 0 0 0 0 1 0 0 0 5 0 0 0 0 21 0 0 0 0 6 0 0 0 8 0 0 0 0 6 0 0 0 21 0 0 0 0 15 0 4 0 0 0 0 0 0 0 0
2 0 18 18 21 8 11 11 4 26 11 0 26 12 14 19 26 19 7 8 26 19 17 0 13 26 19 7 20 14 2 26 16 20 0 13 26 7 20 13 19 8 13 6 3 14 13 26 19 8 4 20 26 1 0 13 6 26 15 4 13 13 18 24 11 21 0 13 8 0 26 7 14 0 26 10 24,0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 21 0 0 0 6 0 0 0 0 0 22 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9
16 20 14 2 26 0 13 26 23 4 12 26 19 7 4 12 26 21 8 3 4 14 26 2 11 8 15 26 2 0 26 18 8 26 19 20 0 13 26 7 20 13 6 26 13 7 0 15 26 13 7 14 12 26 21 8 26 2 0 2 26 5 0 13 26 13 20 26 21 0 24 26 16 20 0 13 7,0 0 6 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 0 0 0 6 0 0 0 2 0 0 0 0 0 6 0 0 0 0 14 0 0 0 9 0 0 5 0 0 0 0 0 0 0 19 0 0 1 0 0 0 0 0 0 0
19 17 20 14 2 26 3 14 26 13 7 8 4 20 26 13 6 20 14 13 26 19 8 13 26 3 20 26 3 14 0 13 26 17 0 13 6 26 7 19 2 26 2 14 26 19 7 4 26 19 7 20 0 26 0 15 15 11 4 26 19 17 14 13 6 26 21 20 26 10 8 4 13 26 13 0 24,0 0 2 7 0 0 4 5 0 0 0 0 10 0 0 0 0 0 10 0 0 0 0 0 0 0 23 0 4 0 5 0 0 0 12 0 0 0 0 0 0 0 0 5 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 22 0 0 0 9 0
10 20 17 0 6 20 13 3 26 11 0 26 12 14 19 26 11 0 13 6 26 19 7 20 14 2 26 19 4 7 18 8 11 26 18 0 12 15 6 0 14 13 26 7 20 24 4 13 26 1 4 11 6 0 20 12 26 1 0 13 6 26 10 0 17 13 0 19 0 10 0 26 0 13 26 3 14,0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 9 0 0 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 4 22
3 0 21 8 3 26 12 14 24 4 18 26 16 20 0 24 26 11 0 8 26 21 14 8 26 21 20 26 11 4 8 6 7 19 14 13 26 1 0 8 13 4 18 26 1 0 13 6 26 19 17 8 4 20 26 1 0 13 6 26 10 4 12 26 19 7 4 14 26 21 0 11 4 13 2 8 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 7 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 0 0 0 0 0 22 0 0 0 13 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16 20 0 26 11 0 26 2 14 26 19 7 4 26 3 20 13 6 26 3 4 26 19 17 8 26 11 24 26 19 8 4 20 26 2 7 0 24 26 21 0 26 18 14 19 26 17 4 19 26 15 7 0 19 26 1 0 13 26 7 0 26 18 14 19 26 17 0 13 26 2 0 13 26 21 26 21,0 0 13 0 0 5 0 0 5 0 0 0 14 0 0 9 0 0 0 4 14 0 0 0 21 0 0 21 0 0 0 1 0 0 0 0 13 0 0 0 9 0 0 6 0 0 0 5 0 0 0 0 5 0 0 0 0 0 0 0 21 0 0 6 0 0 0 8 0 0 0 8 0 0 0 0 0
