5 8 12 1 17 8 18 19 24 11 8 18 26 12 8 2 0 13 18 26 11 0 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 2 14 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 5 0
1 0 2 26 18 8 26 19 7 0 13 6 26 3 0 13 6 26 19 7 0 12 26 10 7 0 12 26 2 7 14 26 12 14 19 26 1 4 13 7 26 13 7 0 13 26 1 8 26 3 14 19 26 16 20 24,0 5 0 0 0 17 0 0 0 8 0 0 0 4 0 0 0 0 0 0 3 0 0 0 0 5 0 0 0 0 0 0 0 22 0 0 0 22 0 0 0 0 0 1 0 0 0 21 0 4 22 0 0 0 0 21
1 17 14 22 13 4 0 26 7 4 17 19 7 0 4 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 3 0 20,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 4 22 0
13 14 19 14 13 8 0 26 22 0 11 10 4 17 8 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 2 20 2,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 5 0
18 0 20 26 13 0 12 26 7 14 8 26 3 0 26 2 14 26 2 14 26 18 14 26 19 0 8 26 19 8 13 7 26 19 7 0 13 7 26 21 14 8 26 19 17 4 13 26 7 14 8 26 21 8 4 13,0 0 0 0 0 3 0 0 0 22 0 0 4 17 0 0 5 0 0 2 0 0 15 0 0 21 0 0 0 13 0 0 0 0 0 9 0 0 0 0 7 0 0 0 0 1 0 0 0 22 0 0 0 0 1 0
19 14 15 14 1 4 0 26 18 20 15 4 17 1 0 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 12 20 0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 11 0 17 14 2 2 0 26 18 14 1 17 0 11 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
3 24 15 18 8 18 26 19 20 17 10 8 8 26 11 0 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 7 20 14 2 26 7 14 26 0 17 4 2 0 2 4 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 22 0 0 0 21 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 24 0 13 6 26 12 0 14 26 25 7 0 13 6 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
19 17 20 13 6 26 16 20 14 2 26 3 8 13 7 26 11 0 15 26 12 0 13 6 26 21 8 4 13 26 19 7 14 13 6 26 14 26 7 14 0 13 6 26 18 0 26 19 17 20 14 13 6 26 18 0,0 0 0 0 0 0 0 0 6 0 0 4 21 0 0 0 0 22 0 0 0 21 0 0 0 0 0 18 0 0 0 0 1 0 0 0 15 0 0 0 9 0 0 0 0 0 0 0 0 2 11 0 0 0 0 0
18 0 13 26 23 20 0 19 26 18 0 2 7 26 7 14 13 26 14 26 2 0 2 26 2 14 13 6 26 19 24 26 18 0 13 26 23 20 0 19 26 10 8 13 7 26 3 14 0 13 7 26 6 8 0 24,0 13 0 0 0 0 6 0 0 0 21 0 0 0 0 2 0 0 15 0 0 5 0 0 0 1 0 0 0 0 0 0 0 13 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0
4 20 15 7 17 0 18 8 0 26 15 8 2 19 0 26 11 0 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 7 20 14 2 26 7 14 26 2 14 26 2 7 14 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 22 0 0 0 21 0 0 13 0 0 0 14 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 2 0 17 11 26 21 14 13 26 11 8 13 13 4 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 13 4 21 18 10 8 26 19 25 21 4 11 4 21 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
2 17 0 2 2 0 26 4 11 14 13 6 0 19 0 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 3 0 20,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 4 22 0
7 14 8 26 3 14 26 12 0 24 26 0 13 7 26 4 12 26 19 14 8 26 11 0 13 7 26 1 0 26 2 14 13 26 19 17 0 20 26 2 20 0 26 2 14 26 19 14 8 26 21 4 26 6 8 20,0 10 0 0 4 5 0 0 6 0 0 0 0 0 0 0 0 0 0 1 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 13 0 0 0 1 0 0 1 0 0 0 10 0 0 0 19
6 0 15 26 12 0 19 26 2 7 20 2 26 12 20 13 6 26 3 14 13 6 26 1 0 14 26 2 14 13 6 26 6 8 0 14 26 13 7 0 13 26 3 8 15 26 6 8 0 13 6 26 18 8 13 7,0 24 0 0 0 24 0 0 0 0 5 0 0 0 11 0 0 0 4 10 0 0 0 0 9 0 0 0 1 0 0 0 0 0 5 0 0 0 0 1 0 0 0 21 0 0 0 0 5 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 19 8 13 3 0 11 4 26 15 4 3 11 4 24 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
19 8 13 0 26 12 20 14 13 26 11 0 12 26 12 14 19 26 2 0 8 26 6 8 26 3 14 26 19 7 0 19 26 18 20 26 19 7 0 13 6 26 19 7 0 13 26 19 17 20 2 26 3 8 4 13,0 0 0 0 0 0 0 6 0 0 0 9 0 0 0 22 0 0 0 5 0 0 0 9 0 4 5 0 0 0 22 0 0 0 23 0 0 0 16 0 0 0 0 0 8 0 0 0 0 23 0 0 0 0 22 0
2 0 19 19 11 4 24 0 26 25 0 24 17 0 4 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 11 0 13,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0
1 0 20 7 8 13 8 0 26 20 11 4 0 13 0 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 3 0 20,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 4 22 0
2 7 20 13 6 26 19 0 26 3 0 26 16 20 0 13 26 19 0 12 26 3 4 13 26 21 0 13 26 3 4 26 13 0 24 26 13 7 20 26 19 7 4 26 13 0 14 26 19 7 20 0 26 14 13 6,0 0 5 0 0 0 0 0 0 4 17 0 0 0 0 0 0 0 1 0 0 4 6 0 0 0 6 0 0 4 10 0 0 9 0 0 0 0 2 0 0 0 6 0 0 9 0 0 0 0 2 0 0 1 0 0
3 0 24 26 11 0 26 2 14 13 26 18 14 26 17 0 19 26 19 7 0 15 26 18 14 26 21 14 8 26 19 7 14 8 26 3 0 8 26 2 13 19 19 26 13 7 20 26 7 8 4 13 26 13 0 24,4 1 0 0 0 9 0 0 0 0 0 0 6 0 0 6 0 0 0 0 6 0 0 0 0 0 0 7 0 0 0 0 11 0 0 4 21 0 0 0 0 0 0 0 0 0 2 0 0 0 22 0 0 0 0 0
1 20 2 26 0 13 7 26 3 0 26 13 7 0 13 26 3 20 14 2 26 17 0 19 26 13 7 8 4 20 26 11 14 8 26 10 7 4 13 26 2 20 0 26 13 6 20 14 8 26 7 0 12 26 12 14,0 7 0 0 13 0 0 0 4 17 0 0 0 22 0 0 4 2 23 0 0 0 6 0 0 0 0 0 10 0 0 0 11 0 0 0 0 0 0 0 0 13 0 0 0 0 2 11 0 0 0 1 0 0 0 22
11 14 0 8 26 13 0 24 26 3 20 14 2 26 2 0 17 11 26 21 14 13 26 11 8 13 13 4 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
3 17 0 1 0 26 19 0 11 0 18 18 8 2 0 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 2 0 8,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 13 0
24 4 20 26 13 7 0 20 26 3 20 14 2 26 13 0 12 26 12 26 15 7 0 19 26 7 8 4 13 26 17 0 26 13 6 20 14 8 26 24 4 20 26 13 6 7 8 4 13 26 12 0 26 19 20 24,0 1 0 0 0 0 0 0 0 4 2 23 0 0 0 3 0 0 0 0 0 0 5 0 0 0 0 22 0 0 0 0 0 0 0 2 11 0 0 0 1 0 0 0 0 0 0 22 0 0 0 0 0 0 5 0
4 20 12 14 17 15 7 8 0 26 3 0 21 24 8 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 2 20 2,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 5 0
19 17 0 12 4 0 26 17 20 18 19 8 2 0 26 11 0 26 11 14 0 8 26 2 7 20 14 13 26 2 7 20 14 13 26 19 17 14 13 6 26 7 14 26 11 8 1 4 11 11 20 11 8 3 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 9 0 0 0 0 0 10 0 0 0 0 0 10 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0
2 0 18 18 8 0 26 2 14 13 2 8 13 13 0 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 3 0 20,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 4 22 0
6 14 12 15 7 17 4 13 0 26 15 17 14 18 19 17 0 19 0 26 11 0 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 7 20 14 2 26 7 14 26 3 4 13,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 22 0 0 0 21 0 0 10 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 7 0 7 13 26 22 0 11 11 0 2 7 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
2 14 26 18 14 26 18 14 26 13 6 14 26 13 6 20 24 4 13 26 19 7 8 26 3 8 13 7 26 19 17 20 13 6 26 7 14 0 26 13 7 0 13 26 2 7 8 13 7 26 7 0 26 13 14 8,0 2 0 0 15 0 0 6 0 0 0 17 0 0 0 0 0 18 0 0 0 0 21 0 4 21 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 1 0 0 0 0 5 0 0 0 0 9 0 0 22 0
2 14 13 26 19 17 0 8 26 20 19 26 2 20 0 26 1 0 26 11 0 26 3 20 14 13 6 26 10 8 12 26 16 20 14 2 26 21 20 14 13 6 26 2 20 0 26 1 8 26 0 11 1 4 17 19,0 0 0 0 0 0 0 0 0 5 0 0 0 13 0 0 0 9 0 0 9 0 4 2 2 0 0 0 0 0 0 0 0 0 6 0 0 0 2 2 0 0 0 0 13 0 0 0 13 0 0 0 0 0 0 0
18 4 13 4 2 8 14 26 12 0 4 21 8 0 4 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 2 20 2,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 5 0
2 17 20 3 8 0 26 1 4 2 2 0 17 8 8 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 3 0 20,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 4 22 0
14 11 4 0 17 8 0 26 21 8 18 2 14 18 0 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 2 20 2,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 5 0
3 4 26 23 0 24 26 3 20 13 6 26 13 19 12 26 3 14 8 26 13 6 20 26 2 0 13 26 1 14 26 2 20 13 6 26 11 0 26 24 4 20 26 19 14 26 16 20 0 13 26 19 17 14 13 6,4 14 0 0 1 0 0 0 23 0 0 0 0 0 0 0 4 22 0 0 0 0 17 0 0 5 0 0 0 22 0 0 17 0 0 0 0 9 0 0 6 0 0 0 6 0 0 0 0 0 0 0 0 21 0 0
13 0 12 26 12 14 17 8 19 25 26 1 0 11 19 7 0 18 0 17 26 1 14 17 10 7 0 20 18 4 13 26 2 7 20 24 4 13 26 13 14 26 18 0 13 6 26 2 7 8 26 12 0 11 20 18,0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 8 13 2 11 14 3 4 18 26 0 17 8 2 14 12 0 4 26 11 0 26 12 14 19 26 11 14 0 8 26 2 7 8 12 26 19 17 14 13 6 26 7 14 26 5 20 17 13 0 17 8 8 3 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0
14 26 15 7 8 0 26 18 0 20 26 2 0 2 4 17 4 18 26 3 0 26 19 7 0 24 26 21 8 26 19 17 8 26 19 17 20 13 6 26 21 4 26 2 20 0 26 2 7 8 4 11 11 8 13 8,15 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 5 0 0 0 0 0 0 0 21 0 0 0 5 0 0 0 0 0 0 0 0 22 0 0 13 0 0 0 0 0 0 0 0 0 0 0
19 14 8 26 2 0 12 26 19 7 0 24 26 3 20 14 2 26 18 20 26 19 17 0 13 26 19 17 14 13 6 26 12 0 26 2 0 2 26 1 0 13 26 3 0 13 7 26 2 7 14 26 12 8 13 7,0 1 0 0 0 13 0 0 0 0 6 0 0 4 2 23 0 0 0 23 0 0 0 1 0 0 0 0 21 0 0 0 0 9 0 0 5 0 0 0 21 0 0 0 9 0 0 0 0 0 0 0 0 9 0 0
2 20 17 2 20 12 0 26 17 7 14 12 1 0 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 6 20 13 6,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 11 0 0
18 24 13 2 0 17 15 7 0 26 5 11 0 21 0 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 2 20 2,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 5 0
2 0 13 6 26 19 7 0 13 6 26 19 17 4 13 26 13 6 20 26 19 17 20 14 13 6 26 21 0 13 26 2 7 20 0 26 2 14 26 3 0 20 26 7 8 4 20 26 18 20 24 26 6 8 0 12,0 3 0 0 0 0 0 16 0 0 0 0 0 1 0 0 0 0 2 0 0 0 2 11 0 0 0 0 18 0 0 0 0 2 0 0 0 5 0 0 6 0 0 0 0 22 0 0 0 0 0 0 0 0 13 0
2 14 13 26 14 13 6 26 11 0 26 7 0 13 26 19 17 20 0 13 26 12 14 13 6 26 11 4 13 26 13 14 8 26 13 6 14 8 26 19 20 2 26 11 0 26 7 0 13 26 0 8 26 7 0 20,0 0 0 0 1 0 0 0 0 9 0 0 9 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 6 0 0 0 0 1 0 0 0 7 0 0 0 9 0 0 9 0 0 0 0 0 0 10 0
21 8 2 8 0 26 0 11 15 4 18 19 17 8 18 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 3 0 20,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 4 22 0
12 20 2 20 13 0 26 2 14 17 8 0 2 4 0 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 3 0 20,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 4 22 0
19 20 17 13 8 23 26 12 4 11 0 13 14 6 0 18 19 4 17 26 11 0 26 12 14 19 26 11 14 0 8 26 2 7 8 12 26 19 17 14 13 6 26 7 14 26 19 20 17 13 8 2 8 3 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0
3 24 15 18 8 18 26 2 14 14 10 4 8 26 11 0 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 7 20 14 2 26 7 14 26 0 17 4 2 0 2 4 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 22 0 0 0 21 0 0 0 0 0 0 0 0 0 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 17 26 18 26 2 14 22 0 13 26 12 0 18 11 8 13 26 12 8 4 20 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0
15 11 0 19 24 11 4 15 8 18 26 17 20 5 0 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 11 0 13,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0
3 8 2 17 20 17 20 18 26 18 20 12 0 19 17 0 13 20 18 26 11 0 26 12 14 19 26 11 14 0 8 26 2 7 8 12 26 19 17 14 13 6 26 7 14 26 3 8 2 17 20 17 8 3 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0
14 11 4 0 17 8 0 26 21 8 17 6 0 19 0 26 11 0 26 12 14 19 26 11 14 0 8 26 19 7 20 2 26 21 0 19 26 2 14 26 7 14 0 26 19 17 14 13 6 26 7 14 26 2 20 2,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 23 0 0 0 22 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 5 0
2 14 13 26 19 17 0 13 26 18 0 20 26 3 14 26 3 20 14 2 26 19 7 0 26 14 26 12 14 19 26 21 20 13 6 26 3 0 19 26 13 6 0 15 26 13 20 14 2 26 6 0 13 26 3 14,0 0 0 0 0 0 3 0 0 0 0 0 0 4 5 0 4 2 23 0 0 0 0 13 0 15 0 0 22 0 0 0 9 0 0 0 4 6 0 0 0 0 22 0 0 0 2 7 0 0 0 10 0 0 4 5
0 13 7 26 3 0 13 7 26 21 8 26 19 17 8 26 19 7 20 26 13 7 0 19 26 14 26 6 8 0 8 26 8 13 19 4 17 25 14 13 0 11 26 19 0 8 26 0 12 18 19 4 17 3 0 12,0 0 0 0 0 9 0 0 0 0 21 0 0 0 5 0 0 0 7 0 0 0 6 0 0 15 0 0 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0
15 7 4 3 8 13 0 26 1 14 17 1 14 13 8 2 0 26 11 0 26 12 14 19 26 11 14 0 8 26 2 7 8 12 26 19 17 14 13 6 26 7 14 26 7 8 17 20 13 3 8 13 8 3 0 4,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 22 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0
1 0 26 15 7 20 12 25 8 11 4 26 2 14 13 26 11 0 26 6 8 0 12 26 3 14 2 26 2 14 26 16 20 0 13 26 15 7 20 26 13 20 26 11 8 4 13 26 7 14 15 26 16 20 14 2,0 9 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 9 0 0 0 5 0 0 4 6 0 0 0 2 0 0 0 0 0 0 0 0 21 0 0 19 0 0 0 1 0 0 0 23 0 0 0 0 6 0
3 0 24 26 11 0 26 19 14 0 13 26 1 14 26 11 20 14 13 6 26 2 14 26 15 7 8 4 20 26 10 18 0 26 12 0 26 1 0 26 12 0 8 26 3 0 13 6 26 13 0 12 26 6 8 20,4 1 0 0 0 9 0 0 0 9 0 0 0 22 0 0 2 23 0 0 0 0 14 0 0 0 0 6 0 0 0 0 0 0 0 9 0 0 9 0 0 0 0 0 4 0 0 0 0 0 8 0 0 0 0 19
11 4 26 19 7 8 26 10 8 13 7 26 3 20 14 2 26 15 7 14 13 6 26 11 0 12 26 19 7 0 12 26 3 14 2 26 19 20 14 2 26 19 17 8 13 7 26 19 20 14 13 6 26 7 0 20,0 1 0 0 0 9 0 0 0 0 0 0 4 2 23 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 4 6 0 0 0 2 7 0 0 0 0 21 0 0 0 0 2 11 0 0 0 0 10 0
11 14 0 8 26 13 0 24 26 3 20 14 2 26 0 26 6 17 0 24 26 22 14 14 3 18 14 13 26 12 14 26 19 0 26 10 7 14 0 26 7 14 2 26 3 0 20 26 19 8 4 13 26 13 0 12,0 0 9 0 0 0 9 0 0 4 2 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 13 0 0 0 0 0 0 0 21 0 0 4 10 0 0 0 0 1 0 0 0 3 0
13 7 20 13 6 26 13 14 26 11 20 2 26 2 20 0 26 3 14 8 26 2 7 20 26 13 7 0 26 2 20 14 8 26 2 20 13 6 26 2 20 13 6 26 3 20 14 2 26 3 4 13 26 3 0 15,0 0 19 0 0 0 0 18 0 0 23 0 0 0 13 0 0 4 22 0 0 0 0 13 0 0 0 9 0 0 0 6 0 0 0 9 0 0 0 0 17 0 0 0 4 2 23 0 0 4 10 0 0 4 5 0
